elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.776071,MainMenu,16.666999,16531700,2890,121818502,4186112,27008282,5330324,0,0,0
1.793285,MainMenu,16.666999,16889000,2890,121822598,4190208,27008282,5330324,0,0,0
1.911715,MainMenu,16.650001,119124100,11998,121822446,4190208,27008282,5330324,0,0,0
1.925314,MainMenu,116.674602,13548100,78728,121896060,4255744,27008282,5330772,0,0,0
1.941928,MainMenu,16.650001,16653300,2890,121900077,4259840,27008282,5330772,0,0,0
1.958763,MainMenu,16.681300,16794300,2890,121902784,4259840,27008282,5330772,0,0,0
1.975334,MainMenu,16.650001,16589800,2890,121904331,4263936,27008282,5330772,0,0,0
1.992003,MainMenu,16.680900,16671400,2890,121904173,4263936,27008282,5330772,0,0,0
2.008529,MainMenu,16.650001,16566400,2890,121912365,4272128,27008282,5330772,0,0,0
2.025315,MainMenu,16.680701,16715500,2890,121912353,4272128,27008282,5330772,0,0,0
2.042050,MainMenu,16.650001,16715000,2890,121912353,4272128,27008282,5330772,0,0,0
2.058679,MainMenu,16.681001,16648800,2890,121916449,4276224,27008282,5330772,0,0,0
2.075373,MainMenu,16.650001,16546000,446862,122660961,4767744,27008282,5330772,0,0,0
2.149764,MainMenu,16.680900,74571300,3608501,123782789,5844992,27008282,5331220,0,0,0
2.158498,MainMenu,66.662103,8740300,2928,123784753,5844992,27008282,5331220,0,0,0
2.175373,MainMenu,16.650001,16756700,2928,123782947,5844992,27008282,5331220,0,1,0
2.192392,MainMenu,16.681699,16827600,2928,123786488,5844992,27008282,5330772,0,1,0
2.209519,MainMenu,16.650001,16906300,2928,123786488,5844992,27008282,5330772,0,1,0
2.226668,MainMenu,16.682999,16645400,2928,123782325,5844992,27008282,5330772,0,1,0
2.242799,MainMenu,16.650001,16674800,2928,123782483,5844992,27008282,5330772,0,1,0
2.259562,MainMenu,16.683100,16689100,2928,123786488,5844992,27008282,5330772,0,1,0
2.275409,MainMenu,16.650001,16288500,2928,123790584,5849088,27008282,5330772,0,1,0
2.292068,MainMenu,16.681001,16596100,2928,123786523,5849088,27008282,5330772,0,1,0
2.308782,MainMenu,16.650001,16675900,2928,123786365,5849088,27008282,5330772,0,1,0
2.325538,MainMenu,16.681200,16695500,2928,123790461,5853184,27008282,5330772,0,1,0
2.479864,RunTest,16.650001,16586200,285750,124040683,6111232,27008282,5330772,0,0,0
2.483462,RunTest,16.681200,141218000,1401398,413846703,6950912,314212590,5556240,0,0,0
2.491842,RunTest,133.325294,8678300,5180,413876603,6959104,314212590,5556240,0,0,0
2.508605,RunTest,16.650001,16665800,2888,413855014,6959104,314212590,5556240,0,0,0
2.525592,RunTest,16.681399,16994400,2888,413876603,6959104,314212590,5556240,0,0,0
2.542412,RunTest,16.650001,16702500,2888,413854935,6959104,314212590,5556240,0,0,0
2.558707,RunTest,16.681699,16364900,2888,413854777,6959104,314212590,5556240,0,0,0
2.576897,RunTest,16.650001,17690500,2888,413858873,6963200,314212590,5556240,0,0,0
2.592270,RunTest,16.681399,15828100,2888,413858873,6963200,314212590,5556240,0,0,0
2.608572,RunTest,16.650001,16406700,2888,413858873,6963200,314212590,5556240,0,0,0
2.625384,RunTest,16.681200,16736100,2888,413858873,6963200,314212590,5556240,0,0,0
2.642192,RunTest,16.650001,16746500,2888,413862969,6967296,314212590,5556240,0,0,0
2.658886,RunTest,16.682699,16673700,2888,413862969,6967296,314212590,5556240,0,0,0
2.675908,RunTest,16.650001,16830000,2888,413867065,6971392,314212590,5556240,0,0,0
2.692190,RunTest,16.682900,16451200,2888,413871240,6975488,314212590,5556240,0,0,0
2.708917,RunTest,16.650001,16652100,2888,413871161,6975488,314212590,5556240,0,0,0
2.725713,RunTest,16.682900,16719100,2888,413871161,6975488,314212590,5556240,0,0,0
2.742613,RunTest,16.666800,16812600,2888,413871240,6975488,314212590,5556240,0,0,0
2.759281,RunTest,16.667200,16651300,2888,413875336,6979584,314212590,5556240,0,0,0
2.775213,RunTest,16.650001,16332000,2888,413646162,6979584,314212590,5330516,0,0,0
2.792018,RunTest,16.682699,16683600,2888,413646162,6979584,314212590,5330516,0,0,0
2.809292,RunTest,16.650001,16874400,2888,413650337,6983680,314212590,5330516,0,0,0
2.826704,RunTest,16.682999,17346000,2888,413650258,6983680,314212590,5330516,0,0,0
2.842424,RunTest,16.666699,15977100,2888,413650258,6983680,314212590,5330516,0,0,0
2.859702,RunTest,16.667301,16710500,2888,413650337,6983680,314212590,5330516,0,0,0
2.876690,RunTest,16.667100,17243200,2888,413654433,6987776,314212590,5330516,0,0,0
2.891934,RunTest,16.650001,15751000,2888,413658450,6991872,314212590,5330516,0,0,0
2.909001,RunTest,16.682601,16818300,2888,413658450,6991872,314212590,5330516,0,0,0
2.925829,RunTest,16.667301,16801000,2888,413662546,6995968,314212590,5330516,0,0,0
2.942473,RunTest,16.666999,16603600,2888,413666681,7000064,314212590,5330516,0,0,0
2.959176,RunTest,16.666900,16664300,2888,413666681,7000064,314212590,5330516,0,0,0
2.976175,RunTest,16.667400,16786100,2888,413666618,7000064,314212590,5330516,0,0,0
2.992122,RunTest,16.650001,16392600,2888,413670738,7004160,314212590,5330516,0,0,0
3.008586,RunTest,16.682200,16546000,2888,413678954,7012352,314212590,5330516,0,0,0
3.025325,RunTest,16.650001,16681100,2888,413683026,7016448,314212590,5330516,0,0,0
3.042125,RunTest,16.681699,16704100,2888,413683105,7016448,314212590,5330516,0,0,0
3.058658,RunTest,16.650001,16588100,2888,413687201,7020544,314212590,5330516,0,0,0
3.075733,RunTest,16.682301,16866100,2888,413687122,7020544,314212590,5330516,0,0,0
3.092380,RunTest,16.650001,16711700,2888,413687122,7020544,314212590,5330516,0,0,0
3.108578,RunTest,16.682200,16396600,2888,413687201,7020544,314212590,5330516,0,0,0
3.125341,RunTest,16.650001,16709600,2888,413691218,7024640,314212590,5330516,0,0,0
3.142423,RunTest,16.681699,16870300,2888,413695393,7028736,314212590,5330516,0,0,0
3.221571,RunTest,16.650001,79303000,9188,413699242,7032832,314212590,5330516,0,0,0
3.282207,ShopTest,66.679001,27580100,505104,414303178,7413760,314212590,5331140,0,1,0
3.293061,ShopTest,33.332001,44049500,1637490,422586807,8380416,320506478,5331140,0,1,0
3.308616,ShopTest,49.997400,15464300,4566,422639336,8384512,320506478,5331140,0,1,0
3.325258,ShopTest,16.650001,16686400,2890,422639336,8384512,320506478,5331140,0,1,0
3.342127,ShopTest,16.682399,16788600,2890,422625060,8384512,320506478,5331140,0,1,0
3.358940,ShopTest,16.666800,16757400,2890,422624981,8384512,320506478,5331140,0,1,0
3.376082,ShopTest,16.666800,16927600,2890,422624902,8384512,320506478,5331140,0,1,0
3.392795,ShopTest,16.667200,16688400,2890,422624981,8384512,320506478,5331140,0,1,0
3.409374,ShopTest,16.667500,16535300,2890,422624902,8384512,320506478,5331140,0,1,0
3.426246,ShopTest,16.667800,16866400,2890,422624902,8384512,320506478,5331140,0,1,0
3.442367,ShopTest,16.666900,16250900,2890,422624981,8384512,320506478,5331140,0,1,0
3.459606,ShopTest,16.667601,17072700,2890,422624902,8384512,320506478,5331140,0,1,0
3.476224,ShopTest,16.667699,16414700,2890,422624902,8384512,320506478,5331140,0,1,0
3.492751,ShopTest,16.667901,16684300,2890,422624981,8384512,320506478,5331140,0,1,0
3.508888,ShopTest,16.666800,16333200,2890,422624902,8384512,320506478,5331140,0,1,0
3.526127,ShopTest,16.667901,16934900,2890,422629077,8388608,320506478,5331140,0,1,0
3.542913,ShopTest,16.667699,16782800,2890,422628998,8388608,320506478,5331140,0,1,0
3.560585,ShopTest,16.667100,17710100,2890,422633094,8392704,320506478,5331140,0,1,0
3.576218,ShopTest,16.667100,15646000,2890,422637269,8396800,320506478,5331140,0,1,0
3.592484,ShopTest,16.650001,16403400,2890,422637269,8396800,320506478,5331140,0,1,0
3.609278,ShopTest,16.683100,16717300,2890,422637190,8396800,320506478,5331140,0,1,0
3.625484,ShopTest,16.650001,16442100,2890,422637269,8396800,320506478,5331140,0,1,0
3.641971,ShopTest,16.681300,16567300,2890,422640901,8400896,320506478,5330692,0,1,0
3.658931,ShopTest,16.650001,16864900,2890,422640822,8400896,320506478,5330692,0,1,0
3.676050,ShopTest,16.682800,16815200,2890,422640901,8400896,320506478,5330692,0,1,0
3.692664,ShopTest,16.667301,16670100,2890,422644997,8404992,320506478,5330692,0,1,0
3.708932,ShopTest,16.650001,16463700,2890,422644918,8404992,320506478,5330692,0,1,0
3.725331,ShopTest,16.682500,16464800,2890,422644918,8404992,320506478,5330692,0,1,0
3.742065,ShopTest,16.650001,16693500,2890,422644918,8404992,320506478,5330692,0,1,0
3.760078,ShopTest,16.683400,17623100,2890,422649093,8409088,320506478,5330692,0,1,0
3.776541,ShopTest,16.667301,16269100,2890,422653110,8413184,320506478,5330692,0,1,0
3.792794,ShopTest,16.667800,16490400,2890,422653189,8413184,320506478,5330692,0,1,0
3.809883,ShopTest,16.669700,16743600,2890,422653110,8413184,320506478,5330692,0,0,0
3.826056,ShopTest,16.667699,16498300,2890,422657206,8417280,320506478,5330692,0,0,0
3.842475,ShopTest,16.667301,16536100,2890,422657206,8417280,320506478,5330692,0,0,0
3.859136,ShopTest,16.666999,16632100,2890,422661381,8421376,320506478,5330692,0,0,0
3.876088,ShopTest,16.667601,16763000,2890,422669494,8429568,320506478,5330692,0,0,0
3.893213,ShopTest,16.668100,17152200,2890,422673669,8433664,320506478,5330692,0,0,0
3.908693,ShopTest,16.650001,15862300,2890,422673669,8433664,320506478,5330692,0,0,0
3.925430,ShopTest,16.683299,16657900,2890,422673669,8433664,320506478,5330692,0,0,0
3.942507,ShopTest,16.667100,16883200,2890,422677686,8437760,320506478,5330692,0,0,0
4.038509,ShopTest,16.666699,96187900,15060,422677534,8437760,320506478,5330692,0,0,0
4.066650,ShopTest,83.330400,28261000,1416990,424160319,9498624,320506478,5331140,1,1,0
4.092958,ShopTest,33.330899,26238000,1578136,425145890,10149888,320506478,5331588,1,1,0
4.108497,ShopTest,33.331200,15547700,3516,425146418,10149888,320506478,5331588,1,1,0
4.125399,ShopTest,16.650001,16834300,2890,425146418,10149888,320506478,5331588,1,1,0
4.142073,ShopTest,16.682601,16632100,2890,425146418,10149888,320506478,5331588,1,1,0
4.158587,ShopTest,16.650001,16616000,2890,425146418,10149888,320506478,5331588,1,1,0
4.175233,ShopTest,16.681800,16630200,2890,425150514,10153984,320506478,5331588,1,1,0
4.191986,ShopTest,16.650001,16703500,2890,425150514,10153984,320506478,5331588,1,1,0
4.208639,ShopTest,16.681500,16646400,2890,425150514,10153984,320506478,5331588,1,1,0
4.225225,ShopTest,16.650001,16656000,2890,425150514,10153984,320506478,5331588,1,1,0
4.242086,ShopTest,16.681800,16740900,2890,425150514,10153984,320506478,5331588,1,1,0
4.259277,ShopTest,16.650001,16830200,2890,425150514,10153984,320506478,5331588,1,1,0
4.275236,ShopTest,16.681900,16358200,2890,425150514,10153984,320506478,5331588,1,1,0
4.291979,ShopTest,16.650001,16739000,2890,425150514,10153984,320506478,5331588,1,1,0
4.308693,ShopTest,16.681300,16683700,2890,425150514,10153984,320506478,5331588,1,1,0
4.325367,ShopTest,16.650001,16688500,2890,425150514,10153984,320506478,5331588,2,2,0
4.342019,ShopTest,16.681099,16572600,2890,425158706,10162176,320506478,5331588,2,2,0
4.359750,ShopTest,16.650001,17178300,2890,425158706,10162176,320506478,5331588,2,2,0
4.375388,ShopTest,16.681800,16243300,2890,425158706,10162176,320506478,5331588,2,2,0
4.391997,ShopTest,16.650001,16643000,2890,425158706,10162176,320506478,5331588,2,2,0
4.408536,ShopTest,16.681099,16527900,2890,425162802,10166272,320506478,5331588,2,2,0
4.426066,ShopTest,16.650001,17176200,2890,425162802,10166272,320506478,5331588,2,2,0
4.442691,ShopTest,16.682999,16624900,2890,425162338,10166272,320506478,5331140,2,2,0
4.459493,ShopTest,16.650001,16669700,2890,425162338,10166272,320506478,5331140,2,2,0
4.476540,ShopTest,16.683601,17101800,2890,425166434,10170368,320506478,5331140,2,2,0
4.493917,ShopTest,16.667301,17415200,2890,425166434,10170368,320506478,5331140,2,2,0
4.509508,ShopTest,16.666999,15548500,2890,425166434,10170368,320506478,5331140,2,2,0
4.526257,ShopTest,16.666900,16657400,2890,425170530,10174464,320506478,5331140,2,2,0
4.542512,ShopTest,16.650001,16468500,2890,425178258,10182656,320506478,5330692,2,2,0
4.559527,ShopTest,16.683299,16811600,2890,425178258,10182656,320506478,5330692,2,2,0
4.576140,ShopTest,16.667100,16664200,2890,425178258,10182656,320506478,5330692,2,0,0
4.592898,ShopTest,16.667100,16761500,2890,425182354,10186752,320506478,5330692,2,0,0
4.609446,ShopTest,16.667400,16490400,2890,425177690,10186752,320506478,5330692,2,0,0
4.626020,ShopTest,16.666999,16656200,2890,425177690,10186752,320506478,5330692,2,0,0
4.642408,ShopTest,16.650001,16487100,2890,425177690,10186752,320506478,5330692,2,0,0
4.659298,ShopTest,16.682900,16742600,2890,425185882,10194944,320506478,5330692,2,0,0
4.675305,ShopTest,16.650001,16303600,2890,425185882,10194944,320506478,5330692,2,0,0
4.692011,ShopTest,16.681300,16697200,2890,425182170,10194944,320506478,5330692,2,0,0
4.709118,ShopTest,16.650001,16833900,2890,425167288,10194944,320506478,5330692,2,0,0
4.727034,ShopTest,16.682399,17767900,2890,425171463,10199040,320506478,5330692,2,0,0
4.742421,ShopTest,16.650001,15608800,2890,425171384,10199040,320506478,5330692,2,0,0
4.760528,ShopTest,16.684100,17851500,2890,425171463,10199040,320506478,5330692,2,0,0
4.845659,ShopTest,16.650001,85325100,14092,425183520,10211328,320506478,5330692,0,0,0
4.863976,ShopTest,83.346501,18585900,967723,426003695,10940416,320506478,5330692,0,0,0
4.875155,ShopTest,16.666999,11125400,2890,426004677,10940416,320506478,5330692,0,0,0
4.891924,ShopTest,16.650001,16735300,2890,426003774,10940416,320506478,5330692,0,0,0
4.908755,ShopTest,16.683901,16734400,2890,426003774,10940416,320506478,5330692,0,0,0
4.925703,ShopTest,16.667100,16904500,2890,426003774,10940416,320506478,5330692,0,0,0
4.942071,ShopTest,16.650001,16517300,2890,426003774,10940416,320506478,5330692,0,0,0
4.959192,ShopTest,16.683700,16846800,2890,426003774,10940416,320506478,5330692,0,0,0
4.976319,ShopTest,16.667400,16786200,2890,426003774,10940416,320506478,5330692,0,0,0
4.992820,ShopTest,16.667699,16678300,2890,426003774,10940416,320506478,5330692,0,0,0
5.008961,ShopTest,16.666699,16349500,2890,426003774,10940416,320506478,5330692,0,0,0
5.025348,ShopTest,16.650001,16530200,2890,426003774,10940416,320506478,5330692,0,0,0
5.041919,ShopTest,16.681600,16561400,2890,426003774,10940416,320506478,5330692,0,0,0
5.058634,ShopTest,16.650001,16675400,2890,426003774,10940416,320506478,5330692,0,0,0
5.075242,ShopTest,16.681200,16634900,2890,426003774,10940416,320506478,5330692,0,0,0
5.092086,ShopTest,16.650001,16762000,2890,426007870,10944512,320506478,5330692,0,0,0
5.109203,ShopTest,16.682200,16786600,2890,426001338,10952704,320506478,5330692,0,0,0
5.125861,ShopTest,16.650001,16831900,2890,426001180,10952704,320506478,5330692,0,0,0
5.142712,ShopTest,16.683100,16770700,2890,426001259,10952704,320506478,5330692,0,0,0
5.160148,ShopTest,16.666900,17343400,2890,426001180,10952704,320506478,5330692,0,0,0
5.176031,ShopTest,16.666999,15860600,2890,426005355,10956800,320506478,5330692,0,0,0
5.194900,ShopTest,16.668901,18906600,2890,426005355,10956800,320506478,5330692,0,0,0
5.209283,ShopTest,16.666999,14317100,2890,426005355,10956800,320506478,5330692,0,0,0
5.225267,ShopTest,16.650001,16320700,2890,426005355,10956800,320506478,5330692,0,0,0
5.241846,ShopTest,16.680900,16641800,2890,426009372,10960896,320506478,5330692,0,0,0
5.258922,ShopTest,16.650001,16912200,2890,426009372,10960896,320506478,5330692,0,0,0
5.275587,ShopTest,16.682601,16687200,2890,426009372,10960896,320506478,5330692,0,0,0
5.291858,ShopTest,16.650001,16383900,2890,426009451,10960896,320506478,5330692,0,0,0
5.308658,ShopTest,16.680900,16774400,2890,426013468,10964992,320506478,5330692,0,0,0
5.325538,ShopTest,16.650001,16768100,2890,426017564,10969088,320506478,5330692,0,0,0
5.342391,ShopTest,16.681300,16874400,2890,426017564,10969088,320506478,5330692,0,0,0
5.358599,ShopTest,16.650001,16256800,2890,426021660,10973184,320506478,5330692,0,0,0
5.375705,ShopTest,16.682601,16916900,2890,426021660,10973184,320506478,5330692,0,0,0
5.392769,ShopTest,16.667301,16941500,2890,426021739,10973184,320506478,5330692,0,0,0
5.409219,ShopTest,16.666800,16534300,2890,426021660,10973184,320506478,5330692,0,0,0
5.426177,ShopTest,16.667601,16810800,2890,426029931,10981376,320506478,5330692,0,0,0
5.442387,ShopTest,16.666999,16401700,2890,426033948,10985472,320506478,5330692,0,0,0
5.459605,ShopTest,16.667400,17063500,2890,426033924,10985472,320506478,5330692,0,0,0
5.475704,ShopTest,16.666999,16254200,2890,426034027,10985472,320506478,5330692,0,0,0
5.492465,ShopTest,16.667200,16698100,2890,426038044,10989568,320506478,5330692,0,0,0
5.509447,ShopTest,16.667601,16817200,2890,426038123,10989568,320506478,5330692,0,0,0
5.526546,ShopTest,16.667601,17075000,2890,426038123,10989568,320506478,5330692,0,0,0
5.622495,ShopTest,16.666999,96303900,13830,426050180,11001856,320506478,5330692,0,0,0
5.638715,ShopTest,83.327897,16293300,967607,426600019,11485184,320506478,5330692,0,0,0
5.641779,ShopTest,16.650001,3080200,2890,426600098,11485184,320506478,5330692,0,0,0
5.658529,ShopTest,16.681500,16659800,2890,426600098,11485184,320506478,5330692,0,0,0
5.675316,ShopTest,16.650001,16730900,2890,426600098,11485184,320506478,5330692,0,0,0
5.694020,ShopTest,16.683901,18391500,2890,426600098,11485184,320506478,5330692,0,0,0
5.708866,ShopTest,16.650001,15057900,2890,426600098,11485184,320506478,5330692,0,0,0
5.725566,ShopTest,16.683500,16675200,2890,426600098,11485184,320506478,5330692,0,0,0
5.742348,ShopTest,16.650001,16676600,2890,426600098,11485184,320506478,5330692,0,0,0
5.758555,ShopTest,16.682301,16448600,2890,426600098,11485184,320506478,5330692,0,0,0
5.775322,ShopTest,16.650001,16751900,2890,426600098,11485184,320506478,5330692,0,0,0
5.791843,ShopTest,16.681099,16538500,2890,426600098,11485184,320506478,5330692,0,0,0
5.808564,ShopTest,16.650001,16723300,2890,426600098,11485184,320506478,5330692,0,0,0
5.825152,ShopTest,16.681600,16601900,2890,426600098,11485184,320506478,5330692,0,0,0
5.841837,ShopTest,16.650001,16651600,2890,426600098,11485184,320506478,5330692,0,0,0
5.858843,ShopTest,16.682900,16804900,2890,426600098,11485184,320506478,5330692,0,0,0
5.875667,ShopTest,16.667200,16837000,2890,426589312,11489280,320506478,5330692,0,0,0
5.892739,ShopTest,16.668100,16889700,2890,426589391,11489280,320506478,5330692,0,0,0
5.909940,ShopTest,16.668500,17166100,2890,426593487,11493376,320506478,5330692,0,0,0
5.926161,ShopTest,16.667901,16192000,2890,426593487,11493376,320506478,5330692,0,0,0
5.942789,ShopTest,16.667601,16624700,2890,426593408,11493376,320506478,5330692,0,0,0
5.958565,ShopTest,16.650001,16135200,2890,426593408,11493376,320506478,5330692,0,0,0
5.975741,ShopTest,16.683700,17002900,2890,426597504,11497472,320506478,5330692,0,0,0
5.992377,ShopTest,16.666900,16634900,2890,426597583,11497472,320506478,5330692,0,0,0
6.009525,ShopTest,16.667699,16855100,2890,426597504,11497472,320506478,5330692,0,0,0
6.025386,ShopTest,16.650001,16255600,2890,426601679,11501568,320506478,5330692,0,0,0
6.041945,ShopTest,16.682699,16556000,2890,426601600,11501568,320506478,5330692,0,0,0
6.058543,ShopTest,16.650001,16605400,2890,426601679,11501568,320506478,5330692,0,0,0
6.075419,ShopTest,16.682301,16778700,2890,426601600,11501568,320506478,5330692,0,0,0
6.092459,ShopTest,16.650001,16759100,2890,426609792,11509760,320506478,5330692,0,0,0
6.109326,ShopTest,16.682999,16868900,2890,426609792,11509760,320506478,5330692,0,0,0
6.125716,ShopTest,16.650001,16513700,2890,426609792,11509760,320506478,5330692,0,0,0
6.142655,ShopTest,16.682900,16826400,2890,426609792,11509760,320506478,5330692,0,0,0
6.160812,ShopTest,16.666699,18097800,2890,426613967,11513856,320506478,5330692,0,0,0
6.177455,ShopTest,16.667500,16617500,2890,426613967,11513856,320506478,5330692,0,0,0
6.192897,ShopTest,16.667400,15477700,2890,426617960,11517952,320506478,5330692,0,0,0
6.209576,ShopTest,16.650001,16634900,2890,426618063,11517952,320506478,5330692,0,0,0
6.225932,ShopTest,16.683400,16393600,2890,426622159,11522048,320506478,5330692,0,0,0
6.242519,ShopTest,16.666800,16655200,2890,426622080,11522048,320506478,5330692,0,0,0
6.259390,ShopTest,16.667100,16687200,2890,426622080,11522048,320506478,5330692,0,0,0
6.276225,ShopTest,16.667200,16787300,2890,426626255,11526144,320506478,5330692,0,0,0
6.291979,ShopTest,16.650001,16193200,2890,426626255,11526144,320506478,5330692,0,0,0
6.375173,ShopTest,16.681099,83080700,13850,426630120,11530240,320506478,5330692,0,0,0
6.412444,RunTest,83.327897,16788000,721729,427527931,12218368,320506478,5330692,0,0,0
6.413337,RunTest,16.650001,21525100,1326524,418514548,11120640,314212590,5330692,0,0,0
6.425095,RunTest,16.680900,11744100,5180,418522740,11128832,314212590,5330692,0,0,0
6.441941,RunTest,16.650001,16763200,2888,418501072,11128832,314212590,5330692,0,0,0
6.458847,RunTest,16.682001,16802800,2888,418500914,11128832,314212590,5330692,0,0,0
6.476003,RunTest,16.666999,16895100,2888,418500993,11128832,314212590,5330692,0,0,0
6.492397,RunTest,16.650001,16489700,2888,418500993,11128832,314212590,5330692,0,0,0
6.509391,RunTest,16.683500,16719000,2888,418500914,11128832,314212590,5330692,0,0,0
6.526092,RunTest,16.667601,16717200,2888,418500993,11128832,314212590,5330692,0,0,0
6.542626,RunTest,16.666699,16557000,2888,418500914,11128832,314212590,5330692,0,0,0
6.559349,RunTest,16.650001,16644500,2888,418500914,11128832,314212590,5330692,0,0,0
6.576186,RunTest,16.683299,16813600,2888,418500914,11128832,314212590,5330692,0,0,0
6.593879,RunTest,16.667301,17662000,2888,418500914,11128832,314212590,5330692,0,0,0
6.609410,RunTest,16.650001,15547100,2888,418500914,11128832,314212590,5330692,0,0,0
6.626357,RunTest,16.683100,16803400,2888,418500993,11128832,314212590,5330692,0,0,0
6.642532,RunTest,16.650001,16486600,2888,418500914,11128832,314212590,5330692,0,0,0
6.659346,RunTest,16.683200,16694000,2888,418505010,11132928,314212590,5330692,0,0,0
6.676357,RunTest,16.667100,16870000,2888,418509106,11137024,314212590,5330692,0,0,0
6.692742,RunTest,16.666699,16483900,2888,418509106,11137024,314212590,5330692,0,0,0
6.709223,RunTest,16.650001,16530600,2888,418509106,11137024,314212590,5330692,0,0,0
6.725862,RunTest,16.682399,16737800,2888,418509106,11137024,314212590,5330692,0,0,0
6.742308,RunTest,16.650001,16491200,2888,418513202,11141120,314212590,5330692,0,0,0
6.759317,RunTest,16.682399,16762900,2888,418513241,11141120,314212590,5330692,0,0,0
6.775213,RunTest,16.650001,16338900,2888,418513202,11141120,314212590,5330692,0,0,0
6.792017,RunTest,16.680799,16704600,2888,418517298,11145216,314212590,5330692,0,0,0
6.808962,RunTest,16.650001,16821500,2888,418517298,11145216,314212590,5330692,0,0,0
