elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
2.110853,MainMenu,16.683500,16717600,2814,120016765,4227072,27008282,5330324,0,0,0
2.127658,MainMenu,16.667301,16814500,2814,120016765,4227072,27008282,5330324,0,0,0
2.143947,MainMenu,16.667200,16413900,2814,120016765,4227072,27008282,5330324,0,0,0
2.160794,MainMenu,16.667100,16767100,2814,120020861,4231168,27008282,5330324,0,0,0
2.177649,MainMenu,16.667400,16691100,2814,120025036,4235264,27008282,5330324,0,0,0
2.194407,MainMenu,16.667301,16777300,2814,120025036,4235264,27008282,5330324,0,0,0
2.210558,MainMenu,16.650001,16339200,2814,120024996,4235264,27008282,5330324,0,0,0
2.227690,MainMenu,16.683500,16929300,2814,120029132,4239360,27008282,5330324,0,0,0
2.244232,MainMenu,16.667100,16569900,2814,120029053,4239360,27008282,5330324,0,0,0
2.260944,MainMenu,16.666800,16671500,2814,120029053,4239360,27008282,5330324,0,0,0
2.278264,MainMenu,16.666999,17215300,2814,120029053,4239360,27008282,5330324,0,0,0
2.294321,MainMenu,16.667200,16123800,2814,120033149,4243456,27008282,5330324,0,0,0
2.310220,MainMenu,16.650001,16243700,2814,120033149,4243456,27008282,5330324,0,0,0
2.326944,MainMenu,16.681699,16698100,2814,120033228,4243456,27008282,5330324,0,0,0
2.343426,MainMenu,16.650001,16533300,2814,120033149,4243456,27008282,5330324,0,0,0
2.360322,MainMenu,16.681900,16805500,2814,120037245,4247552,27008282,5330324,0,0,0
2.377205,MainMenu,16.650001,16779200,2814,120037245,4247552,27008282,5330324,0,0,0
2.394123,MainMenu,16.682800,16753000,2814,120037324,4247552,27008282,5330324,0,0,0
2.410549,MainMenu,16.650001,16573700,2814,120037245,4247552,27008282,5330324,0,0,0
2.427149,MainMenu,16.683100,16559300,2814,120045516,4255744,27008282,5330324,0,0,0
2.443470,MainMenu,16.650001,16519900,2814,120045476,4255744,27008282,5330324,0,0,0
2.460060,MainMenu,16.681600,16590700,2814,120045437,4255744,27008282,5330324,0,0,0
2.477152,MainMenu,16.650001,16897500,2814,120045437,4255744,27008282,5330324,0,0,0
2.582028,MainMenu,16.681900,104997700,9026,120053453,4263936,27008282,5330324,0,0,0
2.593696,MainMenu,99.996701,11584200,77650,120118796,4321280,27008282,5330772,0,0,0
2.610259,MainMenu,16.650001,16588100,2814,120123050,4325376,27008282,5330772,0,0,0
2.626906,MainMenu,16.681500,16670600,2814,120122892,4325376,27008282,5330772,0,0,0
2.643473,MainMenu,16.650001,16602400,2814,120127146,4329472,27008282,5330772,0,0,0
2.660201,MainMenu,16.681699,16692800,2814,120126988,4329472,27008282,5330772,0,1,0
2.676721,MainMenu,16.650001,16574500,2814,120131123,4333568,27008282,5330772,0,1,0
2.693554,MainMenu,16.682100,16761400,2814,120131072,4333568,27008282,5330772,0,1,0
2.710425,MainMenu,16.650001,16710600,2814,120139264,4341760,27008282,5330772,0,1,0
2.727015,MainMenu,16.683299,16710800,2814,120139422,4341760,27008282,5330772,0,1,0
2.743591,MainMenu,16.666999,16599100,2814,120139264,4341760,27008282,5330772,0,1,0
2.760863,MainMenu,16.650001,16701200,444272,120783382,4734976,27008282,5330772,0,1,0
2.777226,MainMenu,16.683200,16679000,3774,120783224,4734976,27008282,5330772,0,1,0
2.793770,MainMenu,16.650001,16616400,2814,120783224,4734976,27008282,5330772,0,1,0
2.810600,MainMenu,16.681800,16710200,2814,120783224,4734976,27008282,5330772,0,1,0
2.827394,MainMenu,16.650001,16633500,2814,120783382,4734976,27008282,5330772,0,1,0
2.843701,MainMenu,16.682699,16623800,2814,120783224,4734976,27008282,5330772,0,1,0
2.860597,MainMenu,16.650001,16702000,2814,120782760,4734976,27008282,5330324,0,1,0
2.877037,MainMenu,16.682601,16609700,2814,120782760,4734976,27008282,5330324,0,1,0
2.893657,MainMenu,16.650001,16641000,2814,120782681,4734976,27008282,5330324,0,1,0
2.910486,MainMenu,16.682200,16677800,2814,120782681,4734976,27008282,5330324,0,0,0
2.926937,MainMenu,16.650001,16609700,2814,120782681,4734976,27008282,5330324,0,0,0
2.943767,MainMenu,16.682399,16676300,2814,120782760,4734976,27008282,5330324,0,0,0
2.960349,MainMenu,16.650001,16699500,2814,120782681,4734976,27008282,5330324,0,0,0
2.977043,MainMenu,16.682301,16597500,2814,120786777,4739072,27008282,5330324,0,0,0
2.993554,MainMenu,16.650001,16616000,2814,120786777,4739072,27008282,5330324,0,0,0
3.010418,MainMenu,16.681900,16728300,2814,120786777,4739072,27008282,5330324,0,0,0
3.027183,MainMenu,16.650001,16755500,2814,120786777,4739072,27008282,5330324,0,0,0
3.043576,MainMenu,16.682100,16523400,2814,120790873,4743168,27008282,5330324,0,0,0
3.060264,MainMenu,16.650001,16679300,2814,120790873,4743168,27008282,5330324,0,0,0
3.076878,MainMenu,16.682399,16617800,2814,120790873,4743168,27008282,5330324,0,0,0
3.093423,MainMenu,16.650001,16581200,2814,120790897,4743168,27008282,5330324,0,0,0
3.110407,MainMenu,16.682001,16769800,2814,120794969,4747264,27008282,5330324,0,0,0
3.127434,MainMenu,16.666900,16931800,2814,120794969,4747264,27008282,5330324,0,0,0
3.144423,MainMenu,16.667400,16793000,2814,120794969,4747264,27008282,5330324,0,0,0
3.161232,MainMenu,16.667500,16707000,2814,120795048,4747264,27008282,5330324,0,0,0
3.177973,MainMenu,16.667800,16790100,2814,120799065,4751360,27008282,5330324,0,0,0
3.194852,MainMenu,16.667100,16816000,2814,120799065,4751360,27008282,5330324,0,0,0
3.210913,MainMenu,16.666800,16230900,2814,120799041,4751360,27008282,5330324,0,0,0
3.228792,MainMenu,16.667800,17698200,2814,120799144,4751360,27008282,5330324,0,0,0
3.244570,MainMenu,16.667200,15630300,2814,120803240,4755456,27008282,5330324,0,0,0
3.260541,MainMenu,16.666699,16491200,2814,120803161,4755456,27008282,5330324,0,0,0
3.277472,MainMenu,16.650001,16677300,2814,120803161,4755456,27008282,5330324,0,0,0
3.294339,MainMenu,16.682800,16578900,2814,120803161,4755456,27008282,5330324,0,0,0
3.310947,MainMenu,16.650001,16883500,2814,120807257,4759552,27008282,5330324,0,0,0
3.326847,MainMenu,16.682100,16267900,2814,120811353,4763648,27008282,5330324,0,0,0
3.343547,MainMenu,16.650001,16645300,2814,120811353,4763648,27008282,5330324,0,0,0
3.360627,MainMenu,16.682699,16844600,2814,120811353,4763648,27008282,5330324,0,0,0
3.377402,MainMenu,16.666900,16800300,2814,120815449,4767744,27008282,5330324,0,0,0
3.394320,MainMenu,16.666900,16746500,2814,120815528,4767744,27008282,5330324,0,0,0
3.411225,MainMenu,16.667400,16791400,2814,120815488,4767744,27008282,5330324,0,0,0
3.494778,MainMenu,16.650001,84073900,9052,120819393,4771840,27008282,5330324,0,0,0
3.510175,MainMenu,83.344802,15389600,11600,120819280,4771840,27008282,5330324,0,0,0
3.583630,MainMenu,16.650001,73350800,3603139,121990374,5890048,27008282,5330772,0,0,0
3.593620,MainMenu,66.679597,10001200,2852,121984642,5890048,27008282,5330772,0,0,0
3.610497,MainMenu,16.650001,16731100,2852,121984523,5890048,27008282,5330772,0,0,0
3.626950,MainMenu,16.682001,16575000,2852,121984642,5890048,27008282,5330772,0,0,0
3.643792,MainMenu,16.666699,16706600,2852,121984428,5890048,27008282,5330772,0,0,0
3.660443,MainMenu,16.650001,16649100,2852,121984428,5890048,27008282,5330772,0,0,0
3.677068,MainMenu,16.683299,16753800,2852,121984428,5890048,27008282,5330772,0,0,0
3.693589,MainMenu,16.650001,16519300,2852,121984428,5890048,27008282,5330772,0,0,0
3.860930,RunTest,16.682900,16656000,285300,122282313,6148096,27008282,5330772,0,0,0
3.866395,RunTest,16.650001,155513600,1400580,412022688,6971392,314212590,5556240,0,0,0
3.876976,RunTest,150.014594,11180400,5104,412052588,6979584,314212590,5556240,0,0,0
3.893769,RunTest,16.650001,16648700,2812,412030999,6979584,314212590,5556240,0,0,0
3.910369,RunTest,16.682301,16717000,2812,412030841,6979584,314212590,5556240,0,0,0
3.927021,RunTest,16.650001,16612100,2812,412030762,6979584,314212590,5556240,0,0,0
3.943749,RunTest,16.682601,16697600,2812,412030762,6979584,314212590,5556240,0,0,0
3.960280,RunTest,16.650001,16611500,2812,412030738,6979584,314212590,5556240,0,0,0
3.977099,RunTest,16.682500,16665200,2812,412030762,6979584,314212590,5556240,0,0,0
3.993699,RunTest,16.650001,16707000,2812,412030762,6979584,314212590,5556240,0,0,0
4.010415,RunTest,16.682100,16603100,2812,412030762,6979584,314212590,5556240,0,0,0
4.027057,RunTest,16.650001,16649800,2812,412034858,6983680,314212590,5556240,0,0,0
4.043646,RunTest,16.682200,16683900,2812,412034858,6983680,314212590,5556240,0,0,0
4.060297,RunTest,16.650001,16646300,2812,412043050,6991872,314212590,5556240,0,0,0
4.077101,RunTest,16.682001,16652100,2812,412043050,6991872,314212590,5556240,0,0,0
4.093704,RunTest,16.650001,16632000,2812,412043050,6991872,314212590,5556240,0,0,0
4.110111,RunTest,16.681699,16588900,2812,412043050,6991872,314212590,5556240,0,0,0
4.126934,RunTest,16.650001,16748900,2812,412047185,6995968,314212590,5556240,0,0,0
4.143563,RunTest,16.682200,16632900,2812,411818051,6995968,314212590,5330516,0,0,0
4.160249,RunTest,16.650001,16695900,2812,411818130,6995968,314212590,5330516,0,0,0
4.176954,RunTest,16.682100,16642400,2812,411818051,6995968,314212590,5330516,0,0,0
4.193500,RunTest,16.650001,16593300,2812,411822147,7000064,314212590,5330516,0,0,0
4.210145,RunTest,16.681800,16667600,2812,411822147,7000064,314212590,5330516,0,0,0
4.226862,RunTest,16.650001,16677500,2812,411822147,7000064,314212590,5330516,0,0,0
4.243873,RunTest,16.682800,16801700,2812,411822147,7000064,314212590,5330516,0,0,0
4.260266,RunTest,16.650001,16567300,2812,411826243,7004160,314212590,5330516,0,0,0
4.276878,RunTest,16.682200,16630800,2812,411826322,7004160,314212590,5330516,0,0,0
4.293500,RunTest,16.650001,16645600,2812,411826243,7004160,314212590,5330516,0,0,0
4.310332,RunTest,16.682001,16722000,2812,411826243,7004160,314212590,5330516,0,0,0
4.326728,RunTest,16.650001,16533800,2812,411830339,7008256,314212590,5330516,0,0,0
4.343633,RunTest,16.681900,16798900,2812,411830339,7008256,314212590,5330516,0,0,0
4.360467,RunTest,16.650001,16706500,2812,411830339,7008256,314212590,5330516,0,0,0
4.376955,RunTest,16.682500,16595000,2812,411834435,7012352,314212590,5330516,0,0,0
4.393516,RunTest,16.650001,16619500,2812,411842627,7020544,314212590,5330516,0,0,0
4.410166,RunTest,16.681600,16662100,2812,411842627,7020544,314212590,5330516,0,0,0
4.427472,RunTest,16.650001,16884600,2812,411842666,7020544,314212590,5330516,0,0,0
4.444489,RunTest,16.684100,16870400,2812,411842706,7020544,314212590,5330516,0,0,0
4.461911,RunTest,16.667699,17419800,2812,411846802,7024640,314212590,5330516,0,0,0
4.477255,RunTest,16.650001,15646500,2812,411850819,7028736,314212590,5330516,0,0,0
4.494385,RunTest,16.683299,16871700,2812,411859090,7036928,314212590,5330516,0,0,0
4.511280,RunTest,16.667400,16807100,2812,411859011,7036928,314212590,5330516,0,0,0
4.528632,RunTest,16.667699,17324300,2812,411863107,7041024,314212590,5330516,0,0,0
4.602310,RunTest,16.650001,74257800,9266,411871147,7049216,314212590,5330516,0,0,0
4.655787,RunTest,66.679001,24047100,225222,412228649,7229440,314212590,5330516,0,0,0
4.657858,RunTest,33.332299,31522400,1441810,413669957,8253440,314343662,5330516,0,0,0
4.728090,RunTest,16.650001,70176200,2952755,422117621,9777152,320637550,5331140,0,0,0
4.743793,RunTest,83.348699,15575700,2948,422117925,9777152,320637550,5331140,0,0,0
4.760312,RunTest,16.667100,16534600,2812,422122021,9781248,320637550,5331140,0,0,0
4.776912,RunTest,16.666699,16610100,2812,422122021,9781248,320637550,5331140,0,0,0
4.793708,RunTest,16.666900,16741700,2812,422098515,9781248,320637550,5331140,0,0,0
4.810233,RunTest,16.650001,16603100,2812,422098515,9781248,320637550,5331140,0,0,0
4.826871,RunTest,16.683299,16608800,2812,422098594,9781248,320637550,5331140,0,0,0
4.843609,RunTest,16.650001,16712100,2812,422098515,9781248,320637550,5331140,0,0,0
4.860169,RunTest,16.682200,16581800,2812,422098515,9781248,320637550,5331140,0,0,0
4.877071,RunTest,16.650001,16701100,2812,422098515,9781248,320637550,5331140,0,0,0
4.893556,RunTest,16.681800,16656900,2812,422102690,9785344,320637550,5331140,0,0,0
4.910192,RunTest,16.650001,16631100,2812,422102690,9785344,320637550,5331140,0,1,0
4.926883,RunTest,16.681900,16701200,2812,422106707,9789440,320637550,5331140,0,1,0
4.943746,RunTest,16.650001,16839800,2812,422106786,9789440,320637550,5331140,0,1,0
4.960405,RunTest,16.682900,16523000,2812,422114899,9797632,320637550,5331140,0,1,0
4.976938,RunTest,16.666800,16636300,2812,422114899,9797632,320637550,5331140,0,1,0
4.993645,RunTest,16.666699,16662600,2812,422114899,9797632,320637550,5331140,0,1,0
5.010514,RunTest,16.650001,16882300,2812,422114899,9797632,320637550,5331140,0,1,0
5.026953,RunTest,16.683200,16427100,2812,422118995,9801728,320637550,5331140,0,1,0
5.043729,RunTest,16.667100,16717100,2812,422118995,9801728,320637550,5331140,0,1,0
5.060396,RunTest,16.650001,16754600,2812,422118995,9801728,320637550,5331140,0,1,0
5.077163,RunTest,16.682399,16700400,2812,422118995,9801728,320637550,5331140,0,1,0
5.093759,RunTest,16.650001,16602200,2812,422123091,9805824,320637550,5331140,0,1,0
5.110408,RunTest,16.682500,16656000,2812,422127202,9809920,320637550,5331140,0,1,0
5.127040,RunTest,16.650001,16620400,2812,422127187,9809920,320637550,5331140,0,1,0
5.143702,RunTest,16.682399,16576300,2812,422127187,9809920,320637550,5331140,0,1,0
5.160425,RunTest,16.650001,16819000,2812,422131362,9814016,320637550,5331140,0,1,0
5.177116,RunTest,16.682399,16665600,2812,422131283,9814016,320637550,5331140,0,1,0
5.193531,RunTest,16.650001,16437900,2812,422131283,9814016,320637550,5331140,0,1,0
5.210121,RunTest,16.681600,16609900,2812,422131283,9814016,320637550,5331140,0,1,0
5.226851,RunTest,16.650001,16716100,2812,422135379,9818112,320637550,5331140,0,1,0
5.243804,RunTest,16.682001,16914300,2812,422135379,9818112,320637550,5331140,0,1,0
5.260406,RunTest,16.650001,16621200,2812,422139475,9822208,320637550,5331140,0,1,0
5.276933,RunTest,16.682301,16470100,2812,422147746,9830400,320637550,5331140,0,1,0
5.293530,RunTest,16.650001,16620600,2812,422159955,9842688,320637550,5331140,0,1,0
5.310248,RunTest,16.682399,16692700,2812,422159955,9842688,320637550,5331140,0,1,0
5.326787,RunTest,16.650001,16578600,2812,422160034,9842688,320637550,5331140,0,1,0
5.343376,RunTest,16.681600,16636400,2812,422159955,9842688,320637550,5331140,0,1,0
5.360421,RunTest,16.650001,16873700,2812,422164051,9846784,320637550,5331140,0,1,0
5.377914,RunTest,16.682900,17036200,2812,422164051,9846784,320637550,5331140,0,1,0
5.393770,RunTest,16.650001,16289100,2812,422168147,9850880,320637550,5331140,0,1,0
5.451388,RunTest,16.682500,57733300,11556,422176187,9859072,320637550,5331140,0,1,0
5.483857,RunTest,49.997699,32541400,2069450,423818763,11137024,320637550,5331140,0,1,0
5.510106,RunTest,33.332001,9483300,211066,424110501,11272192,320637550,5331140,0,1,0
5.511601,RunTest,16.650001,18214400,1486730,423650320,11669504,320637550,5331140,0,1,0
5.558843,RunTest,16.681900,47279200,2558544,432662099,13762560,326931438,5331588,0,1,0
5.593101,RunTest,49.998298,34233100,2412224,430123599,11558912,326931438,5331172,0,1,0
5.634543,RunTest,33.332299,16941600,198836,430057540,11276288,326931438,5331140,0,1,0
5.635673,RunTest,16.650001,25653800,1503662,428487592,10305536,326931438,5331140,0,1,0
5.643342,RunTest,16.682100,7679900,5912,428496128,10313728,326931438,5331140,0,1,0
5.660499,RunTest,16.650001,16963200,2812,428496128,10313728,326931438,5331140,0,1,0
5.676953,RunTest,16.682301,16449200,2812,428496128,10313728,326931438,5331140,0,1,0
5.694000,RunTest,16.666699,16771500,2812,428496128,10313728,326931438,5331140,0,1,0
5.710472,RunTest,16.650001,16771100,2812,428472062,10313728,326931438,5331140,0,1,0
5.726790,RunTest,16.682001,16365900,2812,428472062,10313728,326931438,5331140,0,1,0
5.743593,RunTest,16.650001,16723300,2812,428472062,10313728,326931438,5331140,0,1,0
5.760450,RunTest,16.682699,16740300,2812,428472062,10313728,326931438,5331140,0,1,0
5.777245,RunTest,16.650001,16688300,2812,428472062,10313728,326931438,5331140,0,1,0
5.793713,RunTest,16.682500,16671200,2812,428472141,10313728,326931438,5331140,0,1,0
5.810183,RunTest,16.650001,16508500,2812,428472062,10313728,326931438,5331140,0,1,0
5.827134,RunTest,16.682601,16807800,2812,428472062,10313728,326931438,5331140,0,1,0
5.843830,RunTest,16.650001,16759400,2812,428480293,10321920,326931438,5331140,0,1,0
5.860280,RunTest,16.682699,16469700,2812,428480254,10321920,326931438,5331140,0,1,0
5.876909,RunTest,16.650001,16631300,2812,428480254,10321920,326931438,5331140,0,1,0
5.893781,RunTest,16.682001,16733700,2812,428480254,10321920,326931438,5331140,0,1,0
5.910214,RunTest,16.650001,16560300,2812,428484350,10326016,326931438,5331140,0,1,0
5.926845,RunTest,16.682001,16649500,2812,428484350,10326016,326931438,5331140,0,1,0
5.943697,RunTest,16.650001,16689000,2812,428484350,10326016,326931438,5331140,0,1,0
5.960163,RunTest,16.681900,16490600,2812,428484350,10326016,326931438,5331140,0,1,0
5.977139,RunTest,16.650001,16738200,2812,428488525,10330112,326931438,5331140,0,1,0
5.993591,RunTest,16.682100,16632900,2812,428488525,10330112,326931438,5331140,0,1,0
6.010384,RunTest,16.650001,16682800,2812,428488446,10330112,326931438,5331140,0,1,0
6.026922,RunTest,16.682500,16652200,2812,428488525,10330112,326931438,5331140,0,1,0
6.043765,RunTest,16.666800,16686300,2812,428492542,10334208,326931438,5331140,0,1,0
6.060447,RunTest,16.666999,16668500,2812,428492542,10334208,326931438,5331140,0,1,0
6.077094,RunTest,16.650001,16697800,2812,428492542,10334208,326931438,5331140,0,1,0
6.093932,RunTest,16.683200,16835200,2812,428492542,10334208,326931438,5331140,0,1,0
6.110514,RunTest,16.650001,16620200,2812,428496638,10338304,326931438,5331140,0,1,0
6.126983,RunTest,16.682200,16458600,2812,428496638,10338304,326931438,5331140,0,1,0
6.143599,RunTest,16.650001,16630300,2812,428496638,10338304,326931438,5331140,0,1,0
6.160252,RunTest,16.682500,16662700,2812,428500734,10342400,326931438,5331140,0,1,0
6.176951,RunTest,16.650001,16660000,2812,428504830,10346496,326931438,5331140,0,1,0
6.193825,RunTest,16.682301,16845800,2812,428504830,10346496,326931438,5331140,0,1,0
6.210248,RunTest,16.650001,16454600,2812,428504869,10346496,326931438,5331140,0,1,0
6.226915,RunTest,16.682301,16670200,2812,428504830,10346496,326931438,5331140,0,1,0
6.243621,RunTest,16.650001,16677100,2812,428508926,10350592,326931438,5331140,0,1,0
6.260425,RunTest,16.682601,16788100,2812,428508950,10350592,326931438,5331140,0,1,0
6.276853,RunTest,16.666800,16469600,2812,428508926,10350592,326931438,5331140,0,1,0
6.293498,RunTest,16.666699,16639100,2812,428508926,10350592,326931438,5331140,0,1,0
6.343592,RunTest,16.666800,50040300,11760,428512949,10354688,326931438,5331140,0,1,0
6.396286,MainMenu,49.998701,25867700,1259193,429443786,11108352,326931438,5331140,0,1,0
6.399402,MainMenu,16.650001,30063800,1883316,452807871,9777152,352884558,5556448,0,1,0
6.434730,RunTest,33.349901,20008900,2576524,454622278,11395072,352884558,5556864,0,1,0
6.436080,RunTest,16.650001,16679800,1496408,428669612,9457664,327712302,5556864,0,1,0
6.443266,RunTest,16.683200,7227000,5912,428678124,9465856,327712302,5556864,0,1,0
6.460094,RunTest,16.666800,16702000,2812,428678124,9465856,327712302,5556864,0,1,0
6.477011,RunTest,16.650001,16766500,2812,428678124,9465856,327712302,5556864,0,1,0
6.494013,RunTest,16.683500,16967500,2812,428678124,9465856,327712302,5556864,0,1,0
6.510519,RunTest,16.667400,16489700,2812,428654058,9465856,327712302,5556864,0,1,0
6.527863,RunTest,16.667200,16715600,2812,428654058,9465856,327712302,5556864,0,1,0
6.544640,RunTest,16.667999,16987100,2812,428654097,9465856,327712302,5556864,0,1,0
6.560302,RunTest,16.666900,16134500,2812,428654137,9465856,327712302,5556864,0,1,0
6.576808,RunTest,16.650001,16589100,2812,428654058,9465856,327712302,5556864,0,1,0
6.593548,RunTest,16.682200,16710900,2812,428658154,9469952,327712302,5556864,0,1,0
6.610530,RunTest,16.650001,16908200,2812,428658154,9469952,327712302,5556864,0,1,0
6.628527,RunTest,16.682800,17457300,2812,428658154,9469952,327712302,5556864,0,1,0
6.644064,RunTest,16.667500,15828900,2812,428662250,9474048,327712302,5556864,0,1,0
6.660077,RunTest,16.650001,16365100,2812,428666425,9478144,327712302,5556864,0,1,0
6.676854,RunTest,16.682800,16712300,2812,428666346,9478144,327712302,5556864,0,1,0
6.694274,RunTest,16.667301,16955300,2812,428666425,9478144,327712302,5556864,0,1,0
6.710673,RunTest,16.667999,16639100,2812,428665961,9478144,327712302,5556416,0,1,0
6.726897,RunTest,16.650001,16411900,2812,428669978,9482240,327712302,5556416,0,1,0
6.743539,RunTest,16.682399,16633200,2812,428669978,9482240,327712302,5556416,0,1,0
6.760490,RunTest,16.650001,16771300,2812,428670017,9482240,327712302,5556416,0,0,0
6.777320,RunTest,16.683299,16692700,2812,428669978,9482240,327712302,5556416,0,0,0
6.793892,RunTest,16.666900,16693900,2812,428674074,9486336,327712302,5556416,0,0,0
6.810631,RunTest,16.667200,16696300,2812,428444971,9486336,327712302,5330692,0,0,0
6.826896,RunTest,16.650001,16479700,2812,428444971,9486336,327712302,5330692,0,0,0
6.843590,RunTest,16.682399,16676700,2812,428444971,9486336,327712302,5330692,0,0,0
