elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.608339,MainMenu,16.682001,16653700,2890,119893214,4104192,27008282,5330324,0,0,0
1.625079,MainMenu,16.650001,16759300,2890,119893214,4104192,27008282,5330324,0,0,0
1.641752,MainMenu,16.682999,16704000,2890,119893214,4104192,27008282,5330324,0,0,0
1.658217,MainMenu,16.650001,16505900,2890,119897310,4108288,27008282,5330324,0,0,0
1.674868,MainMenu,16.682001,16675600,2890,119897389,4108288,27008282,5330324,0,0,0
1.691676,MainMenu,16.650001,16721500,2890,119897310,4108288,27008282,5330324,0,0,0
1.708742,MainMenu,16.683200,16953600,2890,119897310,4108288,27008282,5330324,0,0,0
1.725706,MainMenu,16.667301,16743400,2890,119901406,4112384,27008282,5330324,0,0,0
1.742528,MainMenu,16.667699,16806900,2890,119905502,4116480,27008282,5330324,0,0,0
1.758303,MainMenu,16.650001,16102600,2890,119909598,4120576,27008282,5330324,0,0,0
1.775273,MainMenu,16.682601,16859200,2890,119913773,4124672,27008282,5330324,0,0,0
1.792419,MainMenu,16.667999,16932800,2890,119917790,4128768,27008282,5330324,0,0,0
1.809438,MainMenu,16.667100,16568400,2890,119917790,4128768,27008282,5330324,0,0,0
1.920000,MainMenu,16.650001,111327200,11998,119929926,4141056,27008282,5330324,0,0,0
1.924901,MainMenu,100.014597,4860800,78728,120011732,4214784,27008282,5330772,0,0,0
1.941580,MainMenu,16.650001,16672500,2890,120011653,4214784,27008282,5330772,0,0,0
1.958227,MainMenu,16.682100,16641200,2890,120011653,4214784,27008282,5330772,0,0,0
1.974909,MainMenu,16.650001,16673400,2890,120015749,4218880,27008282,5330772,0,0,0
1.991639,MainMenu,16.682100,16714900,2890,120019845,4222976,27008282,5330772,0,0,0
2.008318,MainMenu,16.650001,16639900,2890,120019845,4222976,27008282,5330772,0,0,0
2.024965,MainMenu,16.681300,16667800,2890,120019833,4222976,27008282,5330772,0,0,0
2.041529,MainMenu,16.650001,16586100,2890,120028064,4231168,27008282,5330772,0,0,0
2.058287,MainMenu,16.681200,16729800,2890,120032121,4235264,27008282,5330772,0,0,0
2.074874,MainMenu,16.650001,16589400,2890,120032121,4235264,27008282,5330772,0,0,0
2.091979,MainMenu,16.681699,16688600,446862,120781448,4730880,27008282,5330772,0,0,0
2.169784,MainMenu,16.650001,78186200,3616197,121950150,5849088,27008282,5331220,0,0,0
2.174863,MainMenu,66.680200,5090800,2928,121944181,5849088,27008282,5331220,0,2,0
2.191667,MainMenu,16.650001,16721000,2928,121944339,5849088,27008282,5331220,0,2,0
2.208288,MainMenu,16.681900,16662500,2928,121943756,5849088,27008282,5330772,0,2,0
2.224939,MainMenu,16.650001,16637300,2928,121947971,5853184,27008282,5330772,0,2,0
2.241550,MainMenu,16.681600,16642800,2928,121951909,5857280,27008282,5330772,0,2,0
2.258378,MainMenu,16.650001,16767300,2928,121951909,5857280,27008282,5330772,0,2,0
2.274994,MainMenu,16.681900,16643500,2928,121951909,5857280,27008282,5330772,0,2,0
2.291605,MainMenu,16.650001,16591100,2928,121952011,5857280,27008282,5330772,0,2,0
2.308320,MainMenu,16.681800,16697600,2928,121951853,5857280,27008282,5330772,0,2,0
2.324957,MainMenu,16.650001,16646500,2928,121955949,5861376,27008282,5330772,0,2,0
2.341556,MainMenu,16.681399,16613500,2928,121955949,5861376,27008282,5330772,0,2,0
2.513409,RunTest,16.650001,16751100,285750,122231623,6115328,27008282,5330772,0,0,0
2.516730,RunTest,16.681300,158134600,1401398,412047008,6995968,314212590,5556240,0,0,0
2.524766,RunTest,149.992898,8382800,5180,412078595,7004160,314212590,5556240,0,0,0
2.541542,RunTest,16.650001,16692000,2888,412076789,7004160,314212590,5556240,0,0,0
2.558245,RunTest,16.681699,16697700,2888,412076789,7004160,314212590,5556240,0,0,0
2.575189,RunTest,16.650001,16807400,2888,412055121,7004160,314212590,5556240,0,0,0
2.591940,RunTest,16.684100,16748500,2888,412055042,7004160,314212590,5556240,0,0,0
2.609568,RunTest,16.666800,17250600,2888,412054939,7004160,314212590,5556240,0,0,0
2.625075,RunTest,16.650001,15956200,2888,412054963,7004160,314212590,5556240,0,0,0
2.641626,RunTest,16.682100,16565500,2888,412055002,7004160,314212590,5556240,0,0,0
2.658250,RunTest,16.650001,16623500,2888,412055042,7004160,314212590,5556240,0,0,0
2.675017,RunTest,16.681900,16715400,2888,412059059,7008256,314212590,5556240,0,0,0
2.692524,RunTest,16.666800,16995600,2888,412063234,7012352,314212590,5556240,0,0,0
2.708765,RunTest,16.650001,16504500,2888,412067251,7016448,314212590,5556240,0,0,0
2.724842,RunTest,16.682301,16380800,2888,412071347,7020544,314212590,5556240,0,0,0
2.741640,RunTest,16.650001,16739500,2888,412071347,7020544,314212590,5556240,0,0,0
2.758717,RunTest,16.682399,16762300,2888,412071386,7020544,314212590,5556240,0,0,0
2.775444,RunTest,16.666800,16752700,2888,412071347,7020544,314212590,5556240,0,0,0
2.791800,RunTest,16.650001,16569800,2888,411846348,7024640,314212590,5330516,0,0,0
2.808675,RunTest,16.683100,16742100,2888,411846427,7024640,314212590,5330516,0,0,0
2.825966,RunTest,16.666800,16760300,2888,411846387,7024640,314212590,5330516,0,0,0
2.842150,RunTest,16.666800,16613300,2888,411850444,7028736,314212590,5330516,0,0,0
2.859123,RunTest,16.666999,16751700,2888,411850483,7028736,314212590,5330516,0,0,0
2.875482,RunTest,16.666999,16560100,2888,411850444,7028736,314212590,5330516,0,0,0
2.891800,RunTest,16.650001,16500800,2888,411850444,7028736,314212590,5330516,0,0,0
2.908376,RunTest,16.682399,16616600,2888,411854579,7032832,314212590,5330516,0,0,0
2.924974,RunTest,16.650001,16612800,2888,411854540,7032832,314212590,5330516,0,0,0
2.941652,RunTest,16.681600,16689000,2888,411858636,7036928,314212590,5330516,0,0,0
2.958270,RunTest,16.650001,16616800,2888,411858636,7036928,314212590,5330516,0,0,0
2.974851,RunTest,16.681699,16623100,2888,411862732,7041024,314212590,5330516,0,0,0
2.991725,RunTest,16.650001,16795700,2888,411862732,7041024,314212590,5330516,0,0,0
3.008721,RunTest,16.682301,16825700,2888,411862732,7041024,314212590,5330516,0,0,0
3.025235,RunTest,16.650001,16539200,2888,411866828,7045120,314212590,5330516,0,0,0
3.042022,RunTest,16.682999,16710700,2888,411875020,7053312,314212590,5330516,0,0,0
3.058994,RunTest,16.666900,16876300,2888,411875020,7053312,314212590,5330516,0,0,0
3.075870,RunTest,16.667400,16741000,2888,411879116,7057408,314212590,5330516,0,0,0
3.092614,RunTest,16.667601,16673600,2888,411883212,7061504,314212590,5330516,0,0,0
3.108737,RunTest,16.650001,16229000,2888,411887308,7065600,314212590,5330516,0,0,0
3.125056,RunTest,16.682200,16586400,2888,411887387,7065600,314212590,5330516,0,0,0
3.142159,RunTest,16.666900,16906400,2888,411887308,7065600,314212590,5330516,0,0,0
3.159122,RunTest,16.666999,16749300,2888,411891404,7069696,314212590,5330516,0,0,0
3.175997,RunTest,16.667301,16867000,2888,411891404,7069696,314212590,5330516,0,0,0
3.260004,RunTest,16.666800,84515000,9188,411895324,7073792,314212590,5330516,0,0,0
3.319833,ShopTest,83.330803,25680000,505104,412467812,7458816,314212590,5331140,0,1,0
3.331462,ShopTest,16.650001,45842900,1637490,420796633,8433664,320506478,5331140,0,1,0
3.341455,ShopTest,50.014202,9934500,5142,420853258,8441856,320506478,5331140,0,1,0
3.358292,ShopTest,16.650001,16766100,2890,420853258,8441856,320506478,5331140,0,1,0
3.374999,ShopTest,16.682001,16659900,2890,420853258,8441856,320506478,5331140,0,1,0
3.391533,ShopTest,16.650001,16612300,2890,420838824,8441856,320506478,5331140,0,1,0
3.408523,ShopTest,16.681699,16933800,2890,420838824,8441856,320506478,5331140,0,1,0
3.424958,ShopTest,16.650001,16432400,2890,420838824,8441856,320506478,5331140,0,1,0
3.441662,ShopTest,16.681800,16686100,2890,420838903,8441856,320506478,5331140,0,1,0
3.458163,ShopTest,16.650001,16554500,2890,420838824,8441856,320506478,5331140,0,1,0
3.474838,ShopTest,16.681300,16683500,2890,420838824,8441856,320506478,5331140,0,1,0
3.491556,ShopTest,16.650001,16672900,2890,420838824,8441856,320506478,5331140,0,1,0
3.508249,ShopTest,16.681300,16666300,2890,420838824,8441856,320506478,5331140,0,1,0
3.525004,ShopTest,16.650001,16682700,2890,420838903,8441856,320506478,5331140,0,1,0
3.541556,ShopTest,16.681300,16616800,2890,420838903,8441856,320506478,5331140,0,1,0
3.558211,ShopTest,16.650001,16684900,2890,420838824,8441856,320506478,5331140,0,1,0
3.574996,ShopTest,16.681500,16725900,2890,420842920,8445952,320506478,5331140,0,1,0
3.591640,ShopTest,16.650001,16649200,2890,420847016,8450048,320506478,5331140,0,1,0
3.608330,ShopTest,16.681500,16722900,2890,420851112,8454144,320506478,5331140,0,1,0
3.624868,ShopTest,16.650001,16524800,2890,420851112,8454144,320506478,5331140,0,1,0
3.641586,ShopTest,16.681699,16681400,2890,420851112,8454144,320506478,5331140,0,1,0
3.658366,ShopTest,16.650001,16654200,2890,420850648,8454144,320506478,5330692,0,1,0
3.674864,ShopTest,16.681500,16666600,2890,420854744,8458240,320506478,5330692,0,1,0
3.691499,ShopTest,16.650001,16641300,2890,420854744,8458240,320506478,5330692,0,1,0
3.708376,ShopTest,16.682601,16757100,2890,420854823,8458240,320506478,5330692,0,1,0
3.724939,ShopTest,16.650001,16602500,2890,420858919,8462336,320506478,5330692,0,1,0
3.741495,ShopTest,16.682500,16632400,2890,420858840,8462336,320506478,5330692,0,1,0
3.758196,ShopTest,16.650001,16695200,2890,420858840,8462336,320506478,5330692,0,1,0
3.774839,ShopTest,16.682800,16625900,2890,420858919,8462336,320506478,5330692,0,1,0
3.791433,ShopTest,16.650001,16635200,2890,420862936,8466432,320506478,5330692,0,1,0
3.808150,ShopTest,16.682699,16662400,2890,420862936,8466432,320506478,5330692,0,1,0
3.824848,ShopTest,16.650001,16678800,2890,420867032,8470528,320506478,5330692,0,1,0
3.841558,ShopTest,16.681300,16672800,2890,420867032,8470528,320506478,5330692,0,0,0
3.858407,ShopTest,16.650001,16842200,2890,420871128,8474624,320506478,5330692,0,0,0
3.874806,ShopTest,16.682601,16475200,2890,420871207,8474624,320506478,5330692,0,0,0
3.891733,ShopTest,16.650001,16771900,2890,420871207,8474624,320506478,5330692,0,0,0
3.908336,ShopTest,16.682001,16666900,2890,420875224,8478720,320506478,5330692,0,0,0
3.925179,ShopTest,16.650001,16773500,2890,420879320,8482816,320506478,5330692,0,0,0
3.941676,ShopTest,16.682100,16559500,2890,420879344,8482816,320506478,5330692,0,0,0
3.958269,ShopTest,16.650001,16654800,2890,420879320,8482816,320506478,5330692,0,0,0
3.974876,ShopTest,16.681900,16597200,2890,420883416,8486912,320506478,5330692,0,0,0
4.056760,ShopTest,16.650001,81868300,15060,420883264,8486912,320506478,5330692,0,0,0
4.085841,ShopTest,66.680402,29141800,1487038,422465841,9646080,320506478,5331140,0,0,0
4.113825,ShopTest,33.332799,27976500,1578136,423388836,10235904,320506478,5331588,2,2,0
4.124909,ShopTest,33.333100,10985600,3516,423389364,10235904,320506478,5331588,2,2,0
4.141568,ShopTest,16.650001,16645200,2890,423389364,10235904,320506478,5331588,2,2,0
4.158173,ShopTest,16.681399,16656700,2890,423389364,10235904,320506478,5331588,2,2,0
4.174860,ShopTest,16.650001,16668700,2890,423389364,10235904,320506478,5331588,2,2,0
4.191554,ShopTest,16.681399,16686000,2890,423389364,10235904,320506478,5331588,2,2,0
4.208241,ShopTest,16.650001,16674400,2890,423389364,10235904,320506478,5331588,2,2,0
4.224969,ShopTest,16.681900,16653400,2890,423393460,10240000,320506478,5331588,2,2,0
4.241536,ShopTest,16.650001,16613900,2890,423393460,10240000,320506478,5331588,2,2,0
4.258400,ShopTest,16.681800,16716400,2890,423393460,10240000,320506478,5331588,2,2,0
4.275022,ShopTest,16.650001,16689700,2890,423393460,10240000,320506478,5331588,2,2,0
4.291626,ShopTest,16.682200,16635200,2890,423393460,10240000,320506478,5331588,2,2,0
4.308237,ShopTest,16.650001,16585700,2890,423393460,10240000,320506478,5331588,2,2,0
4.324798,ShopTest,16.681500,16612000,2890,423393460,10240000,320506478,5331588,2,2,0
4.341449,ShopTest,16.650001,16663100,2890,423393460,10240000,320506478,5331588,2,2,0
4.358112,ShopTest,16.681399,16663600,2890,423401652,10248192,320506478,5331588,2,2,0
4.374953,ShopTest,16.650001,16800100,2890,423401652,10248192,320506478,5331588,2,2,0
4.391534,ShopTest,16.681600,16536300,2890,423401652,10248192,320506478,5331588,2,2,0
4.408427,ShopTest,16.650001,16894700,2890,423405748,10252288,320506478,5331588,2,2,0
4.424843,ShopTest,16.681600,16425200,2890,423409844,10256384,320506478,5331588,2,2,0
4.441564,ShopTest,16.650001,16693200,2890,423409844,10256384,320506478,5331588,2,2,0
4.458200,ShopTest,16.681500,16626600,2890,423409844,10256384,320506478,5331588,2,2,0
4.474783,ShopTest,16.650001,16648900,2890,423409380,10256384,320506478,5331140,2,2,0
4.491547,ShopTest,16.681800,16703900,2890,423413476,10260480,320506478,5331140,2,2,0
4.508183,ShopTest,16.650001,16639400,2890,423413476,10260480,320506478,5331140,2,2,0
4.524766,ShopTest,16.681600,16633300,2890,423413476,10260480,320506478,5331140,2,2,0
4.541507,ShopTest,16.650001,16697000,2890,423413476,10260480,320506478,5331140,2,2,0
4.558190,ShopTest,16.681600,16660500,2890,423417572,10264576,320506478,5331140,2,2,0
4.575048,ShopTest,16.650001,16870900,2890,423421196,10268672,320506478,5330692,2,2,0
4.591495,ShopTest,16.682399,16471500,2890,423421196,10268672,320506478,5330692,2,2,0
4.608181,ShopTest,16.650001,16670500,2890,423425292,10272768,320506478,5330692,2,2,0
4.624969,ShopTest,16.683999,16782400,2890,423425292,10272768,320506478,5330692,2,0,0
4.641513,ShopTest,16.650001,16529200,2890,423420652,10272768,320506478,5330692,2,0,0
4.658143,ShopTest,16.681900,16647700,2890,423420652,10272768,320506478,5330692,2,0,0
4.674896,ShopTest,16.650001,16693200,2890,423428844,10280960,320506478,5330692,2,0,0
4.691466,ShopTest,16.682999,16586700,2890,423428844,10280960,320506478,5330692,2,0,0
4.708317,ShopTest,16.650001,16830400,2890,423425108,10280960,320506478,5330692,2,0,0
4.724898,ShopTest,16.683200,16559600,2890,423410384,10280960,320506478,5330692,2,0,0
4.741497,ShopTest,16.666900,16665100,2890,423414401,10285056,320506478,5330692,2,0,0
4.758313,ShopTest,16.650001,16806400,2890,423414361,10285056,320506478,5330692,2,0,0
4.774885,ShopTest,16.681699,16539500,2890,423418497,10289152,320506478,5330692,2,0,0
4.858731,ShopTest,16.650001,83662900,14092,423434650,10305536,320506478,5330692,2,0,0
4.878049,ShopTest,16.650001,19574200,967723,424226217,11005952,320506478,5330692,0,0,0
4.891532,ShopTest,16.650001,13390300,2890,424226296,11005952,320506478,5330692,0,0,0
4.908159,ShopTest,66.713199,16643400,2890,424226296,11005952,320506478,5330692,0,0,0
4.924927,ShopTest,16.650001,16744700,2890,424226296,11005952,320506478,5330692,0,0,0
4.941728,ShopTest,16.681600,16743200,2890,424226296,11005952,320506478,5330692,0,0,0
4.958433,ShopTest,16.650001,16700500,2890,424226296,11005952,320506478,5330692,0,0,0
4.976019,ShopTest,16.682200,17011900,2890,424226296,11005952,320506478,5330692,0,0,0
4.992133,ShopTest,16.667301,16461600,2890,424226296,11005952,320506478,5330692,0,0,0
5.009047,ShopTest,16.667500,16891600,2890,424226296,11005952,320506478,5330692,0,0,0
5.025812,ShopTest,16.667100,16569700,2890,424226296,11005952,320506478,5330692,0,0,0
5.042158,ShopTest,16.667200,16514500,2890,424226296,11005952,320506478,5330692,0,0,0
5.059444,ShopTest,16.667100,17227000,2890,424226296,11005952,320506478,5330692,0,0,0
5.075699,ShopTest,16.667200,16227000,2890,424226296,11005952,320506478,5330692,0,0,0
5.092499,ShopTest,16.666999,16818900,2890,424226296,11005952,320506478,5330692,0,0,0
5.109098,ShopTest,16.666699,16593300,2890,424226296,11005952,320506478,5330692,0,0,0
5.125491,ShopTest,16.666800,16455100,2890,424234488,11014144,320506478,5330692,0,0,0
5.142264,ShopTest,16.650001,16670700,2890,424219645,11014144,320506478,5330692,0,0,0
5.159059,ShopTest,16.682900,16782500,2890,424219645,11014144,320506478,5330692,0,0,0
5.175520,ShopTest,16.650001,16479200,2890,424219685,11014144,320506478,5330692,0,0,0
5.191559,ShopTest,16.683200,16320900,2890,424223781,11018240,320506478,5330692,0,0,0
5.208364,ShopTest,16.650001,16719200,2890,424223702,11018240,320506478,5330692,0,0,0
5.225153,ShopTest,16.682100,16756400,2890,424223781,11018240,320506478,5330692,0,0,0
5.241634,ShopTest,16.666699,16586900,2890,424223702,11018240,320506478,5330692,0,0,0
5.258957,ShopTest,16.650001,17010100,2890,424231973,11026432,320506478,5330692,0,0,0
5.275674,ShopTest,16.683200,16686600,2890,424231973,11026432,320506478,5330692,0,0,0
5.292769,ShopTest,16.667200,17001400,2890,424231973,11026432,320506478,5330692,0,0,0
5.308286,ShopTest,16.666800,15887000,2890,424231933,11026432,320506478,5330692,0,0,0
5.325016,ShopTest,16.650001,16699300,2890,424235990,11030528,320506478,5330692,0,0,0
5.341517,ShopTest,16.682800,16556800,2890,424236069,11030528,320506478,5330692,0,0,0
5.358247,ShopTest,16.650001,16731300,2890,424240086,11034624,320506478,5330692,0,0,0
5.374876,ShopTest,16.682601,16602300,2890,424244182,11038720,320506478,5330692,0,0,0
5.391565,ShopTest,16.650001,16721100,2890,424244182,11038720,320506478,5330692,0,0,0
5.408414,ShopTest,16.682399,16711200,2890,424244221,11038720,320506478,5330692,0,0,0
5.425192,ShopTest,16.650001,16708000,2890,424244182,11038720,320506478,5330692,0,0,0
5.441941,ShopTest,16.682301,16797900,2890,424252374,11046912,320506478,5330692,0,0,0
5.458643,ShopTest,16.650001,16699700,2890,424252453,11046912,320506478,5330692,0,0,0
5.475706,ShopTest,16.682999,16810600,2890,424252374,11046912,320506478,5330692,0,0,0
5.492300,ShopTest,16.667400,16628900,2890,424252374,11046912,320506478,5330692,0,0,0
5.509169,ShopTest,16.667100,16804700,2890,424256549,11051008,320506478,5330692,0,0,0
5.525730,ShopTest,16.666900,16602700,2890,424256470,11051008,320506478,5330692,0,0,0
5.608400,ShopTest,49.999502,82819700,13830,424264510,11059200,320506478,5330692,0,0,0
5.627448,ShopTest,16.650001,19263800,967603,424825821,11554816,320506478,5330692,0,0,0
5.641594,ShopTest,16.650001,14032100,2890,424825900,11554816,320506478,5330692,0,0,0
5.658246,ShopTest,50.031099,16623100,2890,424827706,11554816,320506478,5330692,0,0,0
5.675145,ShopTest,16.650001,16838400,2890,424825900,11554816,320506478,5330692,0,0,0
5.692326,ShopTest,16.682999,16947400,2890,424825940,11554816,320506478,5330692,0,0,0
5.709065,ShopTest,16.667400,16730000,2890,424825940,11554816,320506478,5330692,0,0,0
5.725611,ShopTest,16.667601,16555500,2890,424825940,11554816,320506478,5330692,0,0,0
5.742646,ShopTest,16.667500,16736900,2890,424825940,11554816,320506478,5330692,0,0,0
5.759084,ShopTest,16.667601,16778300,2890,424825940,11554816,320506478,5330692,0,0,0
5.776348,ShopTest,16.667699,16976600,2890,424825940,11554816,320506478,5330692,0,0,0
5.792463,ShopTest,16.667999,16222000,2890,424825940,11554816,320506478,5330692,0,0,0
5.808481,ShopTest,16.667999,16321700,2890,424825940,11554816,320506478,5330692,0,0,0
5.825615,ShopTest,16.667200,16888500,2890,424825940,11554816,320506478,5330692,0,0,0
5.841968,ShopTest,16.666800,16519200,2890,424825940,11554816,320506478,5330692,0,0,0
5.858436,ShopTest,16.666900,16552300,2890,424811058,11554816,320506478,5330692,0,0,0
5.875175,ShopTest,16.650001,16561200,2890,424815233,11558912,320506478,5330692,0,0,0
5.891636,ShopTest,16.682500,16634800,2890,424815233,11558912,320506478,5330692,0,0,0
5.908334,ShopTest,16.650001,16699600,2890,424819250,11563008,320506478,5330692,0,0,0
5.924949,ShopTest,16.682900,16606600,2890,424819250,11563008,320506478,5330692,0,0,0
5.941728,ShopTest,16.650001,16749100,2890,424819250,11563008,320506478,5330692,0,0,0
5.958350,ShopTest,16.682100,16654200,2890,424819329,11563008,320506478,5330692,0,0,0
5.974933,ShopTest,16.650001,16573400,2890,424823346,11567104,320506478,5330692,0,0,0
5.991805,ShopTest,16.682999,16828100,2890,424823346,11567104,320506478,5330692,0,0,0
6.008218,ShopTest,16.666800,16446900,2890,424823346,11567104,320506478,5330692,0,0,0
6.024848,ShopTest,16.666999,16606900,2890,424827521,11571200,320506478,5330692,0,0,0
6.041501,ShopTest,16.650001,16673500,2890,424827442,11571200,320506478,5330692,0,0,0
6.058370,ShopTest,16.682100,16829200,2890,424827442,11571200,320506478,5330692,0,0,0
6.075789,ShopTest,16.666999,16918100,2890,424827442,11571200,320506478,5330692,0,0,0
6.091930,ShopTest,16.667200,16555600,2890,424831538,11575296,320506478,5330692,0,0,0
6.108154,ShopTest,16.666900,16352500,2890,424835634,11579392,320506478,5330692,0,0,0
6.124808,ShopTest,16.650001,16667500,2890,424835634,11579392,320506478,5330692,0,0,0
6.141870,ShopTest,16.681699,16874400,2890,424835713,11579392,320506478,5330692,0,0,0
6.159443,ShopTest,16.650001,17088200,2890,424839730,11583488,320506478,5330692,0,0,0
6.175808,ShopTest,16.683400,16285400,2890,424839730,11583488,320506478,5330692,0,0,0
6.192662,ShopTest,16.667301,16867800,2890,424843905,11587584,320506478,5330692,0,0,0
6.208526,ShopTest,16.667601,16082700,2890,424843826,11587584,320506478,5330692,0,0,0
6.225114,ShopTest,16.650001,16588300,2890,424847922,11591680,320506478,5330692,0,0,0
6.242259,ShopTest,16.682999,16932900,2890,424847922,11591680,320506478,5330692,0,0,0
6.258355,ShopTest,16.666699,16264500,2890,424848001,11591680,320506478,5330692,0,0,0
6.276452,ShopTest,16.650001,17875700,2890,424852097,11595776,320506478,5330692,0,0,0
6.360853,ShopTest,50.015099,84781800,13850,424851866,11595776,320506478,5330692,0,0,0
6.398694,RunTest,16.650001,17334200,721729,425733445,12267520,320506478,5330692,0,0,0
6.399558,RunTest,66.679798,21388700,1326524,416681870,11132928,314212590,5330692,0,0,0
6.408002,RunTest,16.650001,8475300,5180,416690062,11141120,314212590,5330692,0,0,0
6.424796,RunTest,16.650001,16697300,2888,416690062,11141120,314212590,5330692,0,0,0
6.441507,RunTest,16.650001,16673900,2888,416668236,11141120,314212590,5330692,0,0,0
6.458613,RunTest,16.650001,16902300,2888,416668315,11141120,314212590,5330692,0,0,0
6.475573,RunTest,16.650001,16748900,2888,416668315,11141120,314212590,5330692,0,0,0
6.494388,RunTest,16.650001,18572600,2888,416668260,11141120,314212590,5330692,0,0,0
6.509232,RunTest,16.650001,15015200,2888,416668236,11141120,314212590,5330692,0,0,0
6.525579,RunTest,16.650001,16460000,2888,416668236,11141120,314212590,5330692,0,0,0
6.542269,RunTest,16.650001,16687900,2888,416668315,11141120,314212590,5330692,0,0,0
6.559585,RunTest,16.650001,17138900,2888,416668275,11141120,314212590,5330692,0,0,0
6.576013,RunTest,16.650001,16400400,2888,416668236,11141120,314212590,5330692,0,0,0
6.592117,RunTest,16.650001,16343200,2888,416668236,11141120,314212590,5330692,0,0,0
6.609092,RunTest,16.650001,16860100,2888,416668275,11141120,314212590,5330692,0,0,0
6.624909,RunTest,16.650001,16214800,2888,416668236,11141120,314212590,5330692,0,0,0
6.641740,RunTest,16.650001,16748000,2888,416672411,11145216,314212590,5330692,0,0,0
6.658286,RunTest,16.650001,16564700,2888,416676428,11149312,314212590,5330692,0,0,0
6.675556,RunTest,16.650001,16813700,2888,416676428,11149312,314212590,5330692,0,0,0
6.692519,RunTest,16.650001,16894200,2888,416676507,11149312,314212590,5330692,0,0,0
6.709744,RunTest,16.650001,16796200,2888,416676467,11149312,314212590,5330692,0,0,0
6.726230,RunTest,16.650001,16631900,2888,416680563,11153408,314212590,5330692,0,0,0
6.742778,RunTest,16.650001,16703200,2888,416680603,11153408,314212590,5330692,0,0,0
6.760779,RunTest,16.650001,18038600,2888,416680603,11153408,314212590,5330692,0,0,0
6.775930,RunTest,16.650001,15201100,2888,416684659,11157504,314212590,5330692,0,0,0
6.792652,RunTest,16.650001,16666800,2888,416684620,11157504,314212590,5330692,0,0,0
6.809397,RunTest,16.650001,16683000,2888,416684699,11157504,314212590,5330692,0,0,0
