elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.475111,MainMenu,16.650001,17002000,2814,121454325,4014080,26942746,5330148,0,0,0
1.491391,MainMenu,16.682699,16266000,2814,121454364,4014080,26942746,5330148,0,0,0
1.508095,MainMenu,16.650001,16650500,2814,121458421,4018176,26942746,5330148,0,0,0
1.524738,MainMenu,16.682399,16701100,2814,121466613,4026368,26942746,5330148,0,0,0
1.541470,MainMenu,16.650001,16683500,2814,121466613,4026368,26942746,5330148,0,0,0
1.615344,MainMenu,16.682200,73928800,11824,121466461,4026368,26942746,5330148,0,0,0
1.630695,MainMenu,66.665098,14846100,131806,121746427,4083712,27008282,5330772,0,0,0
1.641476,MainMenu,16.650001,11165800,2974,121746356,4083712,27008282,5330772,0,0,0
1.657926,MainMenu,16.682500,16554000,2814,121746356,4083712,27008282,5330772,0,0,0
1.674646,MainMenu,16.650001,16705400,2814,121746356,4083712,27008282,5330772,0,0,0
1.691320,MainMenu,16.681900,16630800,2814,121746395,4083712,27008282,5330772,0,0,0
1.708046,MainMenu,16.650001,16765500,2814,121746514,4083712,27008282,5330772,0,0,0
1.726122,MainMenu,16.682800,16744300,2814,121746514,4083712,27008282,5330772,0,0,0
1.741329,MainMenu,16.650001,16539500,2814,121745892,4083712,27008282,5330324,0,0,0
1.757964,MainMenu,16.682200,16619900,2814,121746050,4083712,27008282,5330324,0,0,0
1.774749,MainMenu,16.666800,16716600,2814,121745876,4083712,27008282,5330324,0,0,0
1.791619,MainMenu,16.666800,16757800,2814,121745876,4083712,27008282,5330324,0,0,0
1.808926,MainMenu,16.666999,16772600,2814,121745876,4083712,27008282,5330324,0,0,0
1.826196,MainMenu,16.667301,16745500,14012,121716618,4083712,27008282,5330324,0,0,0
1.841936,MainMenu,16.667200,16715100,2814,121716460,4083712,27008282,5330324,0,0,0
1.859151,MainMenu,16.668299,16877800,2814,121716460,4083712,27008282,5330324,0,0,0
1.875804,MainMenu,16.669501,16780300,2814,121716618,4083712,27008282,5330324,0,0,0
1.892519,MainMenu,16.669299,16702200,2814,121720714,4087808,27008282,5330324,0,0,0
1.908856,MainMenu,16.667500,16253600,2814,121720714,4087808,27008282,5330324,0,0,0
1.924802,MainMenu,16.666900,16374700,2814,121720571,4087808,27008282,5330324,0,0,0
1.941692,MainMenu,16.667100,16789700,2814,121720477,4087808,27008282,5330324,0,0,0
1.958324,MainMenu,16.667100,16694000,2814,121724652,4091904,27008282,5330324,0,0,0
1.974924,MainMenu,16.650001,16596500,2814,121724573,4091904,27008282,5330324,0,0,0
1.991536,MainMenu,16.682900,16535200,2814,121724612,4091904,27008282,5330324,0,0,0
2.008318,MainMenu,16.650001,16750800,2814,121724573,4091904,27008282,5330324,0,0,0
2.024695,MainMenu,16.682001,16498400,2814,121728669,4096000,27008282,5330324,0,0,0
2.041371,MainMenu,16.650001,16669900,2814,121728748,4096000,27008282,5330324,0,0,0
2.057890,MainMenu,16.681800,16577000,2814,121728748,4096000,27008282,5330324,0,0,0
2.074642,MainMenu,16.650001,16706100,2814,121728669,4096000,27008282,5330324,0,0,0
2.091631,MainMenu,16.682100,16872000,2814,121732765,4100096,27008282,5330324,0,0,0
2.109289,MainMenu,16.650001,17313900,2814,121732765,4100096,27008282,5330324,0,0,0
2.125895,MainMenu,16.683601,16590400,2814,121732765,4100096,27008282,5330324,0,0,0
2.141406,MainMenu,16.650001,15948000,2814,121732765,4100096,27008282,5330324,0,0,0
2.158083,MainMenu,16.681900,16652000,2814,121736876,4104192,27008282,5330324,0,0,0
2.175243,MainMenu,16.650001,16881300,2814,121740957,4108288,27008282,5330324,0,0,0
2.191831,MainMenu,16.683299,16605000,2814,121740957,4108288,27008282,5330324,0,0,0
2.208798,MainMenu,16.667601,16861800,2814,121745092,4112384,27008282,5330324,0,0,0
2.225463,MainMenu,16.667400,16711200,2814,121749149,4116480,27008282,5330324,0,0,0
2.242073,MainMenu,16.667301,16633100,2814,121749149,4116480,27008282,5330324,0,0,0
2.258948,MainMenu,16.667400,16703100,2814,121749149,4116480,27008282,5330324,0,0,0
2.274717,MainMenu,16.650001,16169700,2814,121749149,4116480,27008282,5330324,0,0,0
2.291197,MainMenu,16.682100,16553800,2814,121753245,4120576,27008282,5330324,0,0,0
2.307919,MainMenu,16.650001,16671100,2814,121753245,4120576,27008282,5330324,0,0,0
2.325073,MainMenu,16.682399,16930300,2814,121753245,4120576,27008282,5330324,0,0,0
2.341875,MainMenu,16.650001,16672000,2814,121753324,4120576,27008282,5330324,0,0,0
2.362025,MainMenu,16.683601,19311900,2814,121761437,4128768,27008282,5330324,0,0,0
2.375492,MainMenu,16.667800,14268400,2814,121761437,4128768,27008282,5330324,0,0,0
2.392105,MainMenu,16.668299,16654100,2814,121761437,4128768,27008282,5330324,0,0,0
2.408643,MainMenu,16.667699,16550000,2814,121761437,4128768,27008282,5330324,0,0,0
2.425322,MainMenu,16.667901,16689100,2814,121765533,4132864,27008282,5330324,0,0,0
2.442046,MainMenu,16.668299,16645600,2814,121769629,4136960,27008282,5330324,0,0,0
2.458821,MainMenu,16.668299,16736400,2814,121769605,4136960,27008282,5330324,0,0,0
2.475228,MainMenu,16.667301,16467700,2814,121769629,4136960,27008282,5330324,0,0,0
2.593071,MainMenu,16.650001,118095400,9026,121785900,4153344,27008282,5330324,0,0,0
2.608562,MainMenu,116.676800,15427400,77650,121859483,4218880,27008282,5330772,0,0,0
2.624683,MainMenu,16.650001,16166300,2814,121859404,4218880,27008282,5330772,0,0,0
2.641365,MainMenu,16.681500,16658200,2814,121863500,4222976,27008282,5330772,0,0,0
2.657968,MainMenu,16.650001,16633100,2814,121871692,4231168,27008282,5330772,0,1,0
2.674657,MainMenu,16.682001,16673900,2814,121871692,4231168,27008282,5330772,0,1,0
2.691188,MainMenu,16.650001,16575700,2814,121875788,4235264,27008282,5330772,0,1,0
2.708041,MainMenu,16.681500,16770300,2814,121875776,4235264,27008282,5330772,0,1,0
2.724850,MainMenu,16.650001,16693900,2814,121880030,4239360,27008282,5330772,0,1,0
2.741356,MainMenu,16.681800,16596300,2814,121888064,4247552,27008282,5330772,0,1,0
2.758762,MainMenu,16.650001,16703100,444272,122532705,4636672,27008282,5330772,0,1,0
2.774793,MainMenu,16.682200,16673400,3774,122527494,4636672,27008282,5330772,0,1,0
2.791451,MainMenu,16.650001,16655800,2814,122527336,4636672,27008282,5330772,0,1,0
2.808083,MainMenu,16.682399,16635300,2814,122527336,4636672,27008282,5330772,0,1,0
2.825096,MainMenu,16.650001,16782900,2814,122527494,4636672,27008282,5330772,0,1,0
2.841701,MainMenu,16.682301,16627600,2814,122527494,4636672,27008282,5330772,0,1,0
2.858124,MainMenu,16.650001,16594400,2814,122527030,4636672,27008282,5330324,0,1,0
2.874944,MainMenu,16.682500,16679000,2814,122526872,4636672,27008282,5330324,0,1,0
2.891396,MainMenu,16.650001,16599900,2814,122526793,4636672,27008282,5330324,0,1,0
2.908358,MainMenu,16.682500,16717200,2814,122526793,4636672,27008282,5330324,0,0,0
2.924734,MainMenu,16.650001,16619100,2814,122526793,4636672,27008282,5330324,0,0,0
2.941387,MainMenu,16.682001,16651700,2814,122526793,4636672,27008282,5330324,0,0,0
2.958326,MainMenu,16.650001,16740700,2814,122526793,4636672,27008282,5330324,0,0,0
2.974846,MainMenu,16.682399,16628300,2814,122526793,4636672,27008282,5330324,0,0,0
2.991514,MainMenu,16.650001,16589600,2814,122526793,4636672,27008282,5330324,0,0,0
3.008031,MainMenu,16.682200,16640700,2814,122526793,4636672,27008282,5330324,0,0,0
3.024619,MainMenu,16.650001,16622100,2814,122526793,4636672,27008282,5330324,0,0,0
3.041559,MainMenu,16.681600,16797900,2814,122530889,4640768,27008282,5330324,0,0,0
3.058067,MainMenu,16.650001,16570600,2814,122530968,4640768,27008282,5330324,0,0,0
3.074728,MainMenu,16.682699,16673800,2814,122530889,4640768,27008282,5330324,0,0,0
3.091311,MainMenu,16.650001,16608900,2814,122530889,4640768,27008282,5330324,0,0,0
3.107972,MainMenu,16.681699,16638500,2814,122534985,4644864,27008282,5330324,0,0,0
3.124898,MainMenu,16.650001,16734100,2814,122534985,4644864,27008282,5330324,0,0,0
3.141416,MainMenu,16.681699,16682600,2814,122535064,4644864,27008282,5330324,0,0,0
3.158077,MainMenu,16.650001,16662200,2814,122535064,4644864,27008282,5330324,0,0,0
3.174772,MainMenu,16.682301,16673200,2814,122539096,4648960,27008282,5330324,0,0,0
3.191711,MainMenu,16.650001,16832200,2814,122539081,4648960,27008282,5330324,0,0,0
3.208676,MainMenu,16.683200,16728500,2814,122539081,4648960,27008282,5330324,0,0,0
3.225477,MainMenu,16.666900,16754800,2814,122540966,4648960,27008282,5330324,0,0,0
3.242181,MainMenu,16.666699,16609500,2814,122543177,4653056,27008282,5330324,0,0,0
3.259012,MainMenu,16.667500,16803000,2814,122543256,4653056,27008282,5330324,0,0,0
3.275514,MainMenu,16.667100,16528400,2814,122543177,4653056,27008282,5330324,0,0,0
3.292206,MainMenu,16.666999,16691700,2814,122543177,4653056,27008282,5330324,0,0,0
3.308238,MainMenu,16.650001,16408100,2814,122547273,4657152,27008282,5330324,0,0,0
3.325922,MainMenu,16.683601,17219800,2814,122551369,4661248,27008282,5330324,0,0,0
3.341369,MainMenu,16.650001,15955800,2814,122551369,4661248,27008282,5330324,0,0,0
3.357938,MainMenu,16.681399,16612200,2814,122551369,4661248,27008282,5330324,0,0,0
3.374681,MainMenu,16.650001,16711100,2814,122555465,4665344,27008282,5330324,0,0,0
3.392127,MainMenu,16.682100,16889900,2814,122555465,4665344,27008282,5330324,0,0,0
3.408947,MainMenu,16.650001,16824600,2814,122555465,4665344,27008282,5330324,0,0,0
3.495699,MainMenu,16.682999,87290400,9052,122559409,4669440,27008282,5330324,0,0,0
3.508038,MainMenu,83.327897,12268500,11600,122563368,4673536,27008282,5330324,0,0,0
3.579213,MainMenu,16.650001,71228300,3647171,123953707,6017024,27008282,5330772,0,0,0
3.591435,MainMenu,66.678703,12143900,2852,123957882,6021120,27008282,5330772,0,0,0
3.608010,MainMenu,16.650001,16614700,2852,123957882,6021120,27008282,5330772,0,0,0
3.624853,MainMenu,16.681900,16695800,2852,123961887,6021120,27008282,5330772,0,0,0
3.641499,MainMenu,16.650001,16637400,2852,123957724,6021120,27008282,5330772,0,0,0
3.658258,MainMenu,16.682601,16759900,2852,123957826,6021120,27008282,5330772,0,0,0
3.674769,MainMenu,16.650001,16590200,2852,123957668,6021120,27008282,5330772,0,0,0
3.691421,MainMenu,16.682900,16653200,2852,123957826,6021120,27008282,5330772,0,0,0
3.858419,RunTest,16.666699,16651300,285300,124245855,6287360,27008282,5330772,0,0,0
3.862982,RunTest,16.650001,154613300,1400580,413874947,6979584,314212590,5556240,0,0,0
3.874922,RunTest,150.013298,12198300,5104,413904886,6987776,314212590,5556240,0,0,0
3.891489,RunTest,16.650001,16529600,2812,413883297,6987776,314212590,5556240,0,0,0
3.908092,RunTest,16.682500,16614600,2812,413883337,6987776,314212590,5556240,0,0,0
3.924762,RunTest,16.650001,16681300,2812,413883100,6987776,314212590,5556240,0,0,0
3.941649,RunTest,16.682100,16887300,2812,413883100,6987776,314212590,5556240,0,0,0
3.958214,RunTest,16.650001,16474300,2812,413883100,6987776,314212590,5556240,0,0,0
3.974890,RunTest,16.682301,16771300,2812,413883100,6987776,314212590,5556240,0,0,0
3.991399,RunTest,16.650001,16486300,2812,413887196,6991872,314212590,5556240,0,0,0
4.008197,RunTest,16.682100,16701000,2812,413887196,6991872,314212590,5556240,0,0,0
4.024703,RunTest,16.650001,16606100,2812,413887235,6991872,314212590,5556240,0,0,0
4.041358,RunTest,16.682001,16644500,2812,413887196,6991872,314212590,5556240,0,0,0
4.058335,RunTest,16.650001,16912100,2812,413899563,7004160,314212590,5556240,0,0,0
4.075019,RunTest,16.682500,16679500,2812,413899484,7004160,314212590,5556240,0,0,0
4.091304,RunTest,16.650001,16369200,2812,413899484,7004160,314212590,5556240,0,0,0
4.108063,RunTest,16.682200,16697800,2812,413899484,7004160,314212590,5556240,0,0,0
4.124675,RunTest,16.650001,16623200,2812,413903580,7008256,314212590,5556240,0,0,0
4.141247,RunTest,16.681500,16618600,2812,413674485,7008256,314212590,5330516,0,0,0
4.158015,RunTest,16.650001,16712500,2812,413674564,7008256,314212590,5330516,0,0,0
4.174898,RunTest,16.682399,16840200,2812,413674485,7008256,314212590,5330516,0,0,0
4.191343,RunTest,16.650001,16480000,2812,413678581,7012352,314212590,5330516,0,0,0
4.207978,RunTest,16.681900,16620400,2812,413678620,7012352,314212590,5330516,0,0,0
4.224642,RunTest,16.650001,16667800,2812,413678581,7012352,314212590,5330516,0,0,0
4.241236,RunTest,16.681600,16615000,2812,413678581,7012352,314212590,5330516,0,0,0
4.258228,RunTest,16.650001,16819000,2812,413682677,7016448,314212590,5330516,0,0,0
4.275214,RunTest,16.682900,16775500,2812,413682756,7016448,314212590,5330516,0,0,0
4.291994,RunTest,16.666900,16694300,2812,413682677,7016448,314212590,5330516,0,0,0
4.307963,RunTest,16.650001,16398700,2812,413682756,7016448,314212590,5330516,0,0,0
4.324856,RunTest,16.681900,16828000,2812,413686852,7020544,314212590,5330516,0,0,0
4.341301,RunTest,16.650001,16472200,2812,413690869,7024640,314212590,5330516,0,0,0
4.358386,RunTest,16.682301,16830400,2812,413690948,7024640,314212590,5330516,0,0,0
4.374995,RunTest,16.666800,16712500,2812,413694965,7028736,314212590,5330516,0,0,0
4.391914,RunTest,16.650001,16671100,2812,413699140,7032832,314212590,5330516,0,0,0
4.407882,RunTest,16.682301,16383600,2812,413699140,7032832,314212590,5330516,0,0,0
4.424706,RunTest,16.650001,16735900,2812,413699061,7032832,314212590,5330516,0,0,0
4.442057,RunTest,16.682399,16964000,2812,413699061,7032832,314212590,5330516,0,0,0
4.458640,RunTest,16.666800,16614400,2812,413703157,7036928,314212590,5330516,0,0,0
4.475642,RunTest,16.668901,16928100,2812,413703157,7036928,314212590,5330516,0,0,0
4.492417,RunTest,16.668299,16757400,2812,413703157,7036928,314212590,5330516,0,0,0
4.508256,RunTest,16.666699,16203000,2812,413703196,7036928,314212590,5330516,0,0,0
4.525369,RunTest,16.667100,16850000,2812,413715445,7049216,314212590,5330516,0,0,0
4.601423,RunTest,16.650001,76444800,9266,413715293,7049216,314212590,5330516,0,0,0
4.656708,RunTest,66.680200,25558600,225222,414080417,7241728,314212590,5330516,0,0,0
4.659292,RunTest,33.332400,32290300,1441810,415496437,8257536,314343662,5330516,0,0,0
4.727716,RunTest,33.331901,68420100,2883387,423385137,9404416,320637550,5331140,0,0,0
4.741414,RunTest,66.667497,13546000,2948,423385441,9404416,320637550,5331140,0,0,0
4.758076,RunTest,16.666900,16702800,2812,423385441,9404416,320637550,5331140,0,0,0
4.775018,RunTest,16.666800,16866900,2812,423385441,9404416,320637550,5331140,0,0,0
4.791596,RunTest,16.666699,16632100,2812,423361950,9404416,320637550,5331140,0,0,0
4.808067,RunTest,16.666800,16471800,2812,423361935,9404416,320637550,5331140,0,0,0
4.824654,RunTest,16.667400,16619200,2812,423361935,9404416,320637550,5331140,0,0,0
4.841315,RunTest,16.650001,16634900,2812,423361935,9404416,320637550,5331140,0,0,0
4.857997,RunTest,16.682200,16698000,2812,423366031,9408512,320637550,5331140,0,0,0
4.874982,RunTest,16.650001,16722500,2812,423366110,9408512,320637550,5331140,0,0,0
4.891438,RunTest,16.682699,16618300,2812,423366031,9408512,320637550,5331140,0,0,0
4.908030,RunTest,16.650001,16638100,2812,423366031,9408512,320637550,5331140,0,1,0
4.924863,RunTest,16.682601,16806600,2812,423370206,9412608,320637550,5331140,0,1,0
4.941809,RunTest,16.650001,16861500,2812,423370127,9412608,320637550,5331140,0,1,0
4.958218,RunTest,16.682800,16495900,2812,423374223,9416704,320637550,5331140,0,1,0
4.974948,RunTest,16.650001,16701600,2812,423374223,9416704,320637550,5331140,0,1,0
4.991596,RunTest,16.682301,16545400,2812,423378319,9420800,320637550,5331140,0,1,0
5.008189,RunTest,16.650001,16626500,2812,423378319,9420800,320637550,5331140,0,1,0
5.024729,RunTest,16.682900,16595000,2812,423378319,9420800,320637550,5331140,0,1,0
5.041517,RunTest,16.666699,16657900,2812,423378319,9420800,320637550,5331140,0,1,0
5.058179,RunTest,16.666900,16721600,2812,423382415,9424896,320637550,5331140,0,1,0
5.074743,RunTest,16.650001,16614700,2812,423382415,9424896,320637550,5331140,0,1,0
5.091403,RunTest,16.682100,16660400,2812,423382415,9424896,320637550,5331140,0,1,0
5.108224,RunTest,16.650001,16747600,2812,423382415,9424896,320637550,5331140,0,1,0
5.124721,RunTest,16.682001,16548200,2812,423386511,9428992,320637550,5331140,0,1,0
5.141367,RunTest,16.650001,16652000,2812,423386511,9428992,320637550,5331140,0,1,0
5.158085,RunTest,16.681800,16695300,2812,423386550,9428992,320637550,5331140,0,1,0
5.174711,RunTest,16.650001,16612500,2812,423386590,9428992,320637550,5331140,0,1,0
5.191350,RunTest,16.682001,16644500,2812,423390607,9433088,320637550,5331140,0,1,0
5.208162,RunTest,16.650001,16820800,2812,423390607,9433088,320637550,5331140,0,1,0
5.224609,RunTest,16.681900,16458800,2812,423394703,9437184,320637550,5331140,0,1,0
5.241246,RunTest,16.650001,16642200,2812,423394703,9437184,320637550,5331140,0,1,0
5.258052,RunTest,16.681900,16795800,2812,423398799,9441280,320637550,5331140,0,1,0
5.274752,RunTest,16.650001,16616300,2812,423402974,9445376,320637550,5331140,0,1,0
5.291605,RunTest,16.682200,16881700,2812,423402895,9445376,320637550,5331140,0,1,0
5.308043,RunTest,16.650001,16431400,2812,423402974,9445376,320637550,5331140,0,1,0
5.324700,RunTest,16.682399,16666000,2812,423406991,9449472,320637550,5331140,0,1,0
5.341342,RunTest,16.650001,16625900,2812,423406991,9449472,320637550,5331140,0,1,0
5.357815,RunTest,16.681500,16578600,2812,423406991,9449472,320637550,5331140,0,1,0
5.374683,RunTest,16.650001,16742700,2812,423411087,9453568,320637550,5331140,0,1,0
5.391889,RunTest,16.682601,16806500,2812,423419358,9461760,320637550,5331140,0,1,0
5.457959,RunTest,16.650001,66395800,11556,423419103,9461760,320637550,5331140,0,1,0
5.490892,RunTest,66.679798,33133800,2069450,425084353,10776576,320637550,5331140,0,1,0
5.527365,RunTest,33.331402,16928800,211066,425429118,10903552,320637550,5331140,0,1,0
5.528473,RunTest,16.650001,20646900,1486730,424882978,11059200,320637550,5331140,0,1,0
5.578123,RunTest,16.682001,49605100,2558544,430612957,10133504,326931438,5331140,0,1,0
5.610104,RunTest,49.998399,32005300,2412224,432778993,11960320,326931438,5331140,0,1,0
5.648497,RunTest,33.331800,14385600,198836,433081003,12148736,326931438,5331140,0,1,0
5.649586,RunTest,16.650001,25109200,1503662,431457602,11431936,326931438,5331140,0,1,0
5.657758,RunTest,16.681699,8205600,5912,431466098,11440128,326931438,5331140,0,1,0
5.674673,RunTest,16.650001,16764600,2812,431466098,11440128,326931438,5331140,0,1,0
5.691581,RunTest,16.682500,16737300,2812,431466098,11440128,326931438,5331140,0,1,0
5.708788,RunTest,16.666800,16869400,2812,431466098,11440128,326931438,5331140,0,1,0
5.725473,RunTest,16.667100,16698600,2812,431442032,11440128,326931438,5331140,0,1,0
5.742446,RunTest,16.666900,16827700,2812,431442032,11440128,326931438,5331140,0,1,0
5.759064,RunTest,16.667500,16622500,2812,431442032,11440128,326931438,5331140,0,1,0
5.775596,RunTest,16.667699,16637100,2812,431442032,11440128,326931438,5331140,0,1,0
5.792808,RunTest,16.668500,17074400,2812,431442032,11440128,326931438,5331140,0,1,0
5.808023,RunTest,16.650001,15797000,2812,431442111,11440128,326931438,5331140,0,1,0
5.824620,RunTest,16.681900,16614700,2812,431442032,11440128,326931438,5331140,0,1,0
5.841509,RunTest,16.650001,16686300,2812,431442032,11440128,326931438,5331140,0,1,0
5.858033,RunTest,16.682100,16675200,2812,431450224,11448320,326931438,5331140,0,1,0
5.875006,RunTest,16.650001,16850600,2812,431450224,11448320,326931438,5331140,0,1,0
5.891543,RunTest,16.682100,16611400,2812,431450224,11448320,326931438,5331140,0,1,0
5.908215,RunTest,16.650001,16684400,2812,431450224,11448320,326931438,5331140,0,1,0
5.924688,RunTest,16.681900,16495300,2812,431454320,11452416,326931438,5331140,0,1,0
5.941320,RunTest,16.650001,16615600,2812,431454320,11452416,326931438,5331140,0,1,0
5.957999,RunTest,16.681699,16686800,2812,431454399,11452416,326931438,5331140,0,1,0
5.974565,RunTest,16.650001,16588300,2812,431454320,11452416,326931438,5331140,0,1,0
5.991436,RunTest,16.681300,16720900,2812,431458416,11456512,326931438,5331140,0,1,0
6.008197,RunTest,16.650001,16814900,2812,431458416,11456512,326931438,5331140,0,1,0
6.024900,RunTest,16.682001,16723900,2812,431458495,11456512,326931438,5331140,0,1,0
6.041392,RunTest,16.650001,16480200,2812,431458416,11456512,326931438,5331140,0,1,0
6.058082,RunTest,16.682399,16669900,2812,431462591,11460608,326931438,5331140,0,1,0
6.074807,RunTest,16.650001,16686700,2812,431462512,11460608,326931438,5331140,0,1,0
6.091705,RunTest,16.683200,16864000,2812,431462591,11460608,326931438,5331140,0,1,0
6.108080,RunTest,16.650001,16426200,2812,431462512,11460608,326931438,5331140,0,1,0
6.124705,RunTest,16.683400,16624400,2812,431466608,11464704,326931438,5331140,0,1,0
6.141432,RunTest,16.667500,16686600,2812,431466608,11464704,326931438,5331140,0,1,0
6.158164,RunTest,16.667800,16691000,2812,431466687,11464704,326931438,5331140,0,1,0
6.174797,RunTest,16.666900,16667600,2812,431470743,11468800,326931438,5331140,0,1,0
6.191481,RunTest,16.650001,16586000,2812,431474800,11472896,326931438,5331140,0,1,0
6.208058,RunTest,16.682699,16554100,2812,431474800,11472896,326931438,5331140,0,1,0
6.224836,RunTest,16.666699,16803900,2812,431474800,11472896,326931438,5331140,0,1,0
6.241401,RunTest,16.650001,16540100,2812,431474800,11472896,326931438,5331140,0,1,0
6.258023,RunTest,16.682399,16612900,2812,431478975,11476992,326931438,5331140,0,1,0
6.274683,RunTest,16.650001,16664700,2812,431478896,11476992,326931438,5331140,0,1,0
6.291334,RunTest,16.682301,16651200,2812,431478896,11476992,326931438,5331140,0,1,0
6.308028,RunTest,16.650001,16672400,2812,431478872,11476992,326931438,5331140,0,1,0
6.363593,RunTest,16.681900,55650100,11760,431482816,11481088,326931438,5331140,0,1,0
6.413450,MainMenu,49.998101,23494000,1259193,432430409,12234752,326931438,5331140,0,1,0
6.416554,MainMenu,16.650001,29500500,1883316,454835570,9961472,352884558,5556864,0,1,0
6.452457,RunTest,33.348601,20116000,2576524,458666890,11476992,352884558,5556864,0,1,0
6.453784,RunTest,16.650001,17073200,1496408,430611438,9555968,327712302,5556864,0,1,0
6.457760,RunTest,16.682301,4018000,5912,430619950,9564160,327712302,5556864,0,1,0
6.474586,RunTest,16.666699,16717400,2812,430619950,9564160,327712302,5556864,0,1,0
6.491299,RunTest,16.650001,16651500,2812,430619950,9564160,327712302,5556864,0,1,0
6.507875,RunTest,16.682900,16676900,2812,430619950,9564160,327712302,5556864,0,1,0
6.524828,RunTest,16.666900,16794300,2812,430595884,9564160,327712302,5556864,0,1,0
6.541805,RunTest,16.666800,16761300,2812,430595884,9564160,327712302,5556864,0,1,0
6.558277,RunTest,16.650001,16630400,2812,430595884,9564160,327712302,5556864,0,1,0
6.574603,RunTest,16.682399,16451800,2812,430595884,9564160,327712302,5556864,0,1,0
6.591282,RunTest,16.650001,16673800,2812,430595884,9564160,327712302,5556864,0,1,0
6.607952,RunTest,16.682301,16679100,2812,430599980,9568256,327712302,5556864,0,1,0
6.624545,RunTest,16.650001,16603500,2812,430599980,9568256,327712302,5556864,0,1,0
6.641521,RunTest,16.683700,16810800,2812,430600059,9568256,327712302,5556864,0,1,0
6.658640,RunTest,16.668299,16826700,2812,430604076,9572352,327712302,5556864,0,1,0
6.675843,RunTest,16.669700,17060200,2812,430608172,9576448,327712302,5556864,0,1,0
6.692026,RunTest,16.668100,16264500,2812,430608211,9576448,327712302,5556864,0,1,0
6.708889,RunTest,16.668200,16739700,2812,430608251,9576448,327712302,5556864,0,1,0
6.725591,RunTest,16.668100,16831500,2812,430607708,9576448,327712302,5556416,0,1,0
6.741973,RunTest,16.667500,16493100,2812,430611804,9580544,327712302,5556416,0,0,0
6.758652,RunTest,16.666999,16589500,2812,430611843,9580544,327712302,5556416,0,0,0
6.774740,RunTest,16.650001,16480800,2812,430611804,9580544,327712302,5556416,0,0,0
6.791689,RunTest,16.682301,16729300,2812,430611804,9580544,327712302,5556416,0,0,0
6.808400,RunTest,16.666699,16711000,2812,430615900,9584640,327712302,5556416,0,0,0
6.824949,RunTest,16.650001,16571600,2812,430386765,9584640,327712302,5330692,0,0,0
6.841757,RunTest,16.683400,16644900,2812,430386804,9584640,327712302,5330692,0,0,0
6.858798,RunTest,16.667500,16876300,2812,430386765,9584640,327712302,5330692,0,0,0
6.875946,RunTest,16.667500,16761400,2812,430390861,9588736,327712302,5330692,0,0,0
6.892329,RunTest,16.667200,16606100,2812,430390861,9588736,327712302,5330692,0,0,0
